wall_mono,sim_time,rtf_instant,rtf_total
2166570.262947342,54.703,0.2671177972969406,0.19584663040485692
2166570.266562693,54.704,0.2765983219524648,0.19586737882270983
2166570.270140152,54.705,0.279528000587696,0.19588864396355787
2166570.273707657,54.706,0.2803079335659597,0.19591003681758581
2166570.27755233,54.707,0.26010015633924866,0.19592756235748232
2166570.281131805,54.708,0.2793705792108453,0.19594876757752996
2166570.28475875,54.709,0.27571413689394636,0.1959693017395456
2166570.288552233,54.71,0.2636099765253369,0.1959875092600805
2166570.292156605,54.711,0.27744083882663856,0.19600833651874539
2166570.295740508,54.712,0.2790254121012916,0.19602943770776451
2166570.299219875,54.713,0.28740859038965205,0.19605198131877474
2166570.302662368,54.714,0.29048717240744415,0.19607502633458956
2166570.306288561,54.715,0.27577131776805935,0.1960955071622173
2166570.317865485,54.716,0.08637873059887745,0.19600556392053395
2166570.323623753,54.717,0.17366332187308378,0.19599645757941528
2166570.328716494,54.718,0.19635791451496565,0.19599658782916365
2166570.332790719,54.719,0.2454454686872625,0.1960108388183209
2166570.336907188,54.72,0.24292664045961224,0.1960244960009577
2166570.340742348,54.721000000000004,0.2607452950153928,0.19604204396524813
2166570.34427794,54.722,0.2828380652484391,0.1960637336266222
2166570.347893689,54.723,0.2765679005438796,0.19608430183322095
2166570.351694759,54.724,0.26308380523331826,0.19610229222732367
2166570.355233253,54.725,0.2826061031815904,0.1961239098716473
2166570.358899551,54.726,0.27275469709963274,0.19614374674745458
2166570.369940086,54.727,0.0905753222943351,0.1960615171878729
2166570.377256156,54.728,0.13668540356236725,0.19603088561237725
2166570.386415287,54.729,0.10918066382730356,0.19597482930223978
2166570.396770265,54.73,0.09657190936260414,0.1959023471905394
2166570.406614737,54.731,0.101579849394381,0.19583700566312914
2166570.415609237,54.732,0.11117905773361435,0.19578345664535762
2166570.422334637,54.733,0.14869003586347854,0.19576119384575053
2166570.42717419,54.734,0.20663065233050398,0.19576489014270354
2166570.43202786,54.735,0.20602966331618422,0.19576838979746947
2166570.442875115,54.736,0.09218922102949356,0.19568952792361222
2166570.447874465,54.737,0.2000260103798459,0.19569104907895835
2166570.452141947,54.738,0.2343302161806814,0.19570261531069189
2166570.456196356,54.739,0.2466450729121689,0.19571709890600208
2166570.460189376,54.74,0.25043701714824457,0.1957324166307654
2166570.464051739,54.741,0.25890887170150845,0.19574951828366008
2166570.467629899,54.742,0.27947325209069646,0.1957705090941634
2166570.4713727,54.743,0.26717957839304524,0.1957892313037065
2166570.474945523,54.744,0.2798907183614525,0.1958102745863036
2166570.478499038,54.745,0.28141148005023053,0.19583157207096932
2166570.482095739,54.746,0.2780325847620999,0.1958522669248019
2166570.485753178,54.747,0.2734153404801267,0.1958721188145829
2166570.489327258,54.748,0.279792295210023,0.19589310298242854
2166570.492741589,54.749,0.2928831442605724,0.1959162657341137
2166570.496644106,54.75,0.25624486289214354,0.19593272865589753
2166570.500389472,54.751,0.2669966112612873,0.1959513353111889
2166570.50388732,54.752,0.28589008184975606,0.19597332234719417
2166570.507572802,54.753,0.2713349411808328,0.1959927290426123
2166570.511256519,54.754,0.27146493682814227,0.19601214991064506
2166570.515171539,54.755,0.25542651950620104,0.1960283942508998
2166570.51887248,54.756,0.27020156095214787,0.19604755988996309
2166570.522547984,54.757,0.2720715218441199,0.19606706373864288
2166570.526170521,54.758,0.2760496294107062,0.19608728234749084
2166570.529719283,54.759,0.28178842311112995,0.19610850008285965
2166570.533307349,54.76,0.2787016761025795,0.19612916965369778
2166570.537153071,54.761,0.2600291995350623,0.1961463048601365
2166570.540448703,54.762,0.3034319292786976,0.19617095338109408
2166570.544139098,54.763,0.27097370052389425,0.19619019268256785
2166570.547522984,54.764,0.2955182236034169,0.19621361252893835
2166570.551260663,54.765,0.26754569933302996,0.19623218502811732
2166570.554677258,54.766,0.292689101836956,0.19625513630576838
2166570.558482993,54.767,0.2627613223168413,0.19627275872605865
2166570.561766423,54.768,0.3045595713122973,0.19629750837235696
2166570.565630558,54.769,0.2587901217214591,0.1963143130377814
2166570.569291081,54.77,0.27318501655090877,0.19633388986201467
2166570.572938519,54.771,0.2741650252380556,0.19635363541870543
2166570.576426548,54.772,0.2866948732952533,0.19637554776219937
2166570.579942418,54.773,0.28442463577280636,0.19639706934469758
2166570.583568276,54.774,0.2757967823928189,0.19641707887195323
2166570.587252202,54.775,0.27144952978452813,0.1964362857130935
2166570.590737772,54.776,0.28689710542466823,0.1964581897965332
2166570.594646478,54.777,0.2558391514194499,0.1964743093513614
2166570.597987881,54.778,0.29927549665408076,0.1964981599356461
2166570.601553402,54.779,0.28046392259766995,0.19651894205244586
2166570.605207745,54.78,0.27364699459977854,0.1965385023778938
2166570.60884652,54.781,0.2748177548331815,0.19655826509336588
2166570.612631588,54.782,0.2641960668373768,0.19657602308451838
2166570.616141441,54.783,0.28491221426440666,0.19659752378364964
2166570.620745446,54.784,0.2172021847616255,0.19660410017467672
2166570.625406286,54.785,0.21455359304773078,0.19660989796403894
2166570.629584711,54.786,0.23932463555904754,0.1966222634342798
2166570.633278934,54.787,0.27069293355537616,0.19664121645837584
2166570.637174125,54.788,0.25672681966247074,0.1966574230313301
2166570.641090424,54.789,0.25534312051172386,0.19667333347733806
2166570.644832636,54.79,0.26722160187286687,0.19669160507595093
2166570.648402712,54.791,0.2801061121764711,0.1967122101158767
2166570.652113516,54.792,0.26948337579347664,0.19673088983393172
2166570.655855407,54.793,0.26724454748464593,0.19674913698026555
2166570.659371557,54.794,0.28440195977221117,0.19677044574604355
2166570.663015781,54.795,0.27440685793772174,0.19679000201759905
2166570.666683809,54.796,0.27262605931359857,0.1968092246935786
2166570.670271321,54.797,0.27874468894776294,0.19682953250534296
2166570.67368831,54.798,0.29265531741525047,0.19685214879020224
2166570.67731562,54.799,0.2756864224391579,0.1968718951114196
2166570.680823444,54.8,0.2850770042984225,0.19689325568323968
2166570.684579002,54.801,0.2662719960335095,0.1969112389940257
2166570.688370344,54.802,0.26375884679639505,0.196928726744148
2166570.691938071,54.803,0.28029051866801213,0.1969492434125146
2166570.695451103,54.804,0.2846543869134407,0.1969704929827473
2166570.69920139,54.805,0.26664625959747534,0.19698850975190577
2166570.702938709,54.806,0.2675715010688607,0.1970066933139178
2166570.706722566,54.807,0.26428060155894795,0.19702423562740767
2166570.710358393,54.808,0.27504059015194715,0.19704377837196635
2166570.713924335,54.809,0.28043081395875674,0.19706425992155197
2166570.717916651,54.81,0.25048115469370313,0.19707894492931835
2166570.721536983,54.811,0.2762177886118423,0.19709866917485835
2166570.725574119,54.812,0.24770033694365276,0.197112728999065
2166570.729183744,54.813,0.2770370762942379,0.19713257966047928
2166570.732759832,54.814,0.27963519510742046,0.19715287530345565
2166570.736217473,54.815,0.2892145060050675,0.19717476714193094
2166570.740022867,54.816,0.2627848910337178,0.1971919335908201
2166570.743620276,54.817,0.27797784470518333,0.19721191048808417
2166570.747382587,54.818,0.2657940939663223,0.19722964242885122
2166570.751162434,54.819,0.2645609607313708,0.19724712755837212
2166570.755040858,54.82,0.25783669201889947,0.19726326798084243
2166570.758767378,54.821,0.26834686798957935,0.19728145759662674
2166570.762335472,54.822,0.28026169372406795,0.19730178374876303
2166570.765975472,54.823,0.27472525640408896,0.19732112612361757
2166570.769706747,54.824,0.2680049061176963,0.1973392229139241
2166570.773588626,54.825,0.25760719515992925,0.19735527152527776
2166570.77712379,54.826,0.2828723409461582,0.1973760047038976
2166570.780621946,54.827,0.28586488837539986,0.19739722870632612
2166570.784330196,54.828,0.269668955512415,0.19741559943816114
2166570.787884229,54.829,0.2813705158396095,0.19743604743345594
2166570.791579148,54.83,0.27064193201057357,0.1974545795124139
2166570.795113607,54.831,0.28292872763713045,0.19747527262469672
2166570.798644654,54.832,0.2832021095974787,0.1974960018641351
2166570.802251152,54.833,0.27727727370322275,0.1975157007873168
2166570.806023768,54.834,0.26506806444409203,0.19753314401269423
2166570.809777849,54.835,0.2663767962268348,0.19755082878949018
2166570.813579329,54.836,0.263055446017426,0.19756786385198288
2166570.817178267,54.837,0.27785972861408387,0.19758762709181873
2166570.82083772,54.838,0.2732649007484137,0.1976065629567319
2166570.824523219,54.839,0.27133367270769254,0.1976251374771357
2166570.828088706,54.84,0.2804665965344975,0.19764532369005272
2166570.831827872,54.841,0.2674393114241473,0.1976631544583103
2166570.835331605,54.842,0.28540988800218003,0.1976841552311672
2166570.838916221,54.843,0.27896988180683624,0.19770405389797754
2166570.842501864,54.844,0.27889003233525594,0.19772392896997854
2166570.846017562,54.845,0.2844385369661647,0.19774473840409856
2166570.849638663,54.846000000000004,0.2761590729536494,0.19776411534679228
2166570.853280949,54.847,0.27455287148628715,0.19778319686031448
2166570.856762469,54.848,0.2872308750590343,0.1978044379104469
2166570.860429078,54.849,0.2727315575859124,0.1978231720209534
2166570.863966225,54.85,0.28271369935176827,0.19784364292723314
2166570.867721033,54.851,0.2663252280548815,0.19786116861340727
2166570.8714665,54.852,0.26698937479812407,0.19787881127036444
2166570.87526604,54.853,0.26318975519308946,0.19789571596135294
2166570.87874441,54.854,0.28749100678376777,0.1979169409897351
2166570.8823083,54.855,0.28059225577704267,0.19793700335512876
2166570.886230852,54.856,0.2549360806582653,0.19795222292930237
2166570.889818169,54.857,0.2787598497080295,0.19797195088446057
2166570.893463316,54.858,0.27433737890834675,0.1979908901888771
2166570.897147892,54.859,0.2714016384329199,0.1980092890331896
2166570.900639122,54.86,0.2864320153263296,0.19803028242342252
2166570.911724839,54.861,0.09020616341906583,0.1979490568738433
2166570.920280241,54.862,0.11688521409072485,0.19790195608831979
2166570.926030525,54.863,0.1739044521575285,0.1978925881000087
2166570.936884349,54.864,0.09213342514547303,0.19781471779616683
2166570.94804515,54.865,0.08959930626495444,0.1977328474061105
2166570.959275987,54.866,0.08904055789921374,0.19765016316322853
2166570.967702564,54.867,0.11867215091802906,0.19760511039696624
2166570.974431589,54.868,0.14860994136525058,0.19758280182937005
2166570.979230122,54.869,0.20839700752185444,0.19758631200175752
2166570.984025288,54.87,0.20854336550234281,0.19758986489253696
2166570.988220941,54.871,0.23834192754552824,0.19760142363005942
2166570.991937314,54.872,0.26907953149294417,0.19761937694056347
2166571.003493819,54.873,0.08653135362037229,0.1975326793903654
2166571.011468873,54.874,0.1253910009045886,0.19749384655331903
2166571.017463726,54.875,0.16680975891475774,0.19748143588086725
2166571.028981217,54.876,0.086824464057309,0.1973955141777594
2166571.040641082,54.877,0.08576428775063197,0.19730783344573705
2166571.048951427,54.878,0.12033194768868417,0.1972647653520966
2166571.055725848,54.879,0.14761409456880445,0.19724213031767585
2166571.060864701,54.88,0.19459594985523254,0.19724121553197832
2166571.068115076,54.881,0.1379238983117084,0.19721229782136057
2166571.079095688,54.882,0.09106960412706396,0.19713398767173868
2166571.08824335,54.883,0.10931755334153109,0.19708004649126137
2166571.097480871,54.884,0.10825415334878367,0.19702498344127142
2166571.107684295,54.885,0.09800631270403758,0.19695723005229307
2166571.118848727,54.886,0.08957016412883662,0.19687689010256282
2166571.128504115,54.887,0.10356911524704256,0.1968165578399816
2166571.136035682,54.888,0.1327744941435643,0.1967842733656244
2166571.141195573,54.889,0.193802553088113,0.19678324392691243
2166571.146277666,54.89,0.19676931625051083,0.19678323919249305
2166571.150385818,54.891,0.2434184586155426,0.1967960502987188
2166571.154211959,54.892,0.26135995204939455,0.19681256481058892
2166571.158171402,54.893,0.2525607797577956,0.19682731729383895
2166571.162212448,54.894,0.24746065956229207,0.19684098870122918
2166571.165898782,54.895,0.27127221739665286,0.1968593171499762
2166571.169760788,54.896,0.25893281585703315,0.19687532684073844
2166571.173646471,54.897,0.25735500412729806,0.19689101702260609
2166571.17750396,54.898,0.2592359811429592,0.19690706962291155
2166571.180955506,54.899,0.2897252652331885,0.19692844855473293
2166571.184791814,54.9,0.26066727786821403,0.19694476199839334
2166571.188696377,54.901,0.2561106129599819,0.1969601704324504
2166571.192722551,54.902,0.24837475484675595,0.1969739735514872
2166571.196680379,54.903,0.25266383218181615,0.19698866676509078
2166571.200480875,54.904,0.26312355065117954,0.19700541791459344
2166571.204582261,54.905,0.2438200261834609,0.19701821075748155
2166571.208355082,54.906,0.26505363664936515,0.19703530883295226
2166571.212016187,54.907,0.2731415830471837,0.19705386433162278
2166571.2156562,54.908,0.2747243074860998,0.19707268753020066
2166571.219371684,54.909,0.2691439437884044,0.19709051151444484
2166571.223461746,54.91,0.244495078580576,0.19710341357733607
2166571.227325353,54.911,0.25882549195721577,0.1971192782436683
2166571.230858463,54.912,0.2830367561770353,0.19713946813879285
2166571.234486584,54.913,0.2756247485821094,0.19715840293335948
2166571.238113119,54.914,0.2757453267405093,0.19717734939023987
2166571.241561461,54.915,0.2899944401660273,0.19719862218794926
2166571.245366568,54.916,0.26280466886543086,0.19721520993109157
2166571.24913691,54.917,0.26522795488240575,0.19723224479728435
2166571.252697484,54.918,0.2808535722289605,0.19725201914258045
2166571.256240454,54.919,0.28224907872344834,0.19727201473137654
2166571.260234676,54.92,0.2503616599949978,0.1972860910686442
2166571.264228196,54.921,0.2504056541846508,0.19730016913188467
2166571.267689039,54.922,0.28894693185065695,0.19732121330445382
2166571.271431478,54.923,0.2672054093002442,0.19733856167603858
2166571.275158531,54.924,0.26830851253438154,0.19735610281086097
2166571.278674751,54.925,0.28439631016914857,0.19737639422597958
2166571.28250765,54.926,0.2608991239080731,0.19739253270334503
2166571.293343654,54.927,0.09228494352462219,0.1973170934414745
2166571.303278155,54.928,0.10065930580197134,0.19725353233561513
2166571.314528315,54.929,0.08888762705482042,0.19717289492234136
2166571.324379801,54.93,0.10150752936331464,0.19711059911525106
2166571.335129397,54.931,0.09302675040834593,0.19703669487566472
2166571.343800884,54.932,0.11532047215274023,0.19698991629414095
2166571.350648393,54.933,0.14603851433837078,0.1969668945811935
2166571.355529103,54.934,0.20488822158006945,0.19696944487376813
2166571.360346931,54.935,0.20756240891084568,0.19697281029828445
2166571.363800126,54.936,0.2895868818496746,0.19699389513621163
2166571.369070556,54.937,0.1897378432995565,0.1969913747464146
2166571.380568692,54.938,0.08697061869203593,0.19690806527437696
2166571.392254681,54.939,0.08557256142224055,0.19682244879508518
