time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
9.81268817000091,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.5521622,726.863393297,-10.149333043955266,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.827257837052457,left_ee_sim_to_unity_visual,left,ee,world,world,17.134,726.863423817,-24.535250035114586,0.4056704702346235,-0.22573290324807316,0.12290214857008785,-0.31386023750776815,0.6937163597270661,0.5712029740870014,0.33168256918046146,0.7757144569444137,0.3454700708389282,0.4545847177505493,0.4618542194366455
9.827413212042302,right_ee_sim_to_unity_visual,right,ee,world,world,17.134,726.863431109,-24.638167000375688,0.4130463801438161,-0.2021340590451443,-0.23926346871814685,-0.2692621898091233,0.0,0.48915739474041103,-0.02076939370670361,0.6520866107380784,0.2870233356952667,-0.26003286242485046,0.3828244209289551
9.827564627979882,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.5521622,726.886933611,14.876457978971303,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.82761079503689,left_ee_sim_to_unity_visual,left,ee,world,world,17.134,726.886971059,0.3529579844325781,0.40540710673510405,-0.2276672527849689,0.11814277728941769,-0.31395035973066854,0.44762739290399384,0.5712029740870014,0.33168256918046146,0.7757144569444137,0.34353572130203247,0.44982534646987915,0.4617640972137451
9.827811295050196,right_ee_sim_to_unity_visual,right,ee,world,world,17.134,726.886978507,0.3980830078944564,0.41307508086793376,-0.20212473091823696,-0.2392548856492992,-0.2693208407795823,0.0,0.48915739474041103,-0.02076939370670361,0.6520866107380784,0.2870326638221741,-0.2600242793560028,0.3827657699584961
9.829576003015973,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.5692613,726.886933611,-2.0113750360906124,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.847272337065078,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.5868638,726.886933611,-19.707709085196257,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.851414670003578,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.5868638,726.910319812,4.142332938499749,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.851580169983208,left_ee_sim_to_unity_visual,left,ee,world,world,17.134,726.910353874,24.322332930751145,0.4061818733288165,-0.2304751679956928,0.11246376594450802,-0.31498700371260213,0.1713604748735612,0.5712029740870014,0.33168256918046146,0.7757144569444137,0.3407278060913086,0.4441463351249695,0.4607274532318115
9.852073044981807,right_ee_sim_to_unity_visual,right,ee,world,world,17.134,726.910362885,24.659832939505577,0.41310866098531385,-0.202073768946954,-0.23927941296062427,-0.26938879007462624,0.0,0.48915739474041103,-0.02076939370670361,0.6520866107380784,0.28708362579345703,-0.2600488066673279,0.38269782066345215
9.852200002991594,left_ee_sim_to_unity_visual,left,ee,world,world,17.15,726.910353874,-0.6198330083861947,0.4061818733288165,-0.2304751679956928,0.11246376594450802,-0.31498700371260213,0.1713604748735612,0.5712029740870014,0.33168256918046146,0.7757144569444137,0.3407278060913086,0.4441463351249695,0.4607274532318115
9.853112627984956,right_ee_sim_to_unity_visual,right,ee,world,world,17.15,726.910362885,-1.0395830031484365,0.4131089806889579,-0.20247689457451196,-0.23950532890834864,-0.26888535570728933,0.11018780157094427,0.489560520367969,-0.020543477758979245,0.6515831763707415,0.28708362579345703,-0.2600488066673279,0.38269782066345215
9.862411128007807,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.6021016,726.910319812,-10.99645800422877,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.872453253017738,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.6021016,726.935251064,10.042125009931624,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.872523794998415,left_ee_sim_to_unity_visual,left,ee,world,world,17.15,726.935302522,20.32379200682044,0.4064607852457375,-0.23291281915307194,0.1067645486250195,-0.31553655853743123,0.0,0.5712029740870014,0.33168256918046146,0.7757144569444137,0.33829015493392944,0.43844711780548096,0.4601778984069824
9.872588212019764,right_ee_sim_to_unity_visual,right,ee,world,world,17.15,726.93531445,19.47558403480798,0.41314546946163105,-0.20240253778015466,-0.23953367091693933,-0.2689721400700823,0.05658716444273689,0.489560520367969,-0.020543477758979245,0.6515831763707415,0.28715798258781433,-0.2600771486759186,0.3826110363006592
9.879618628066964,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.61909,726.935251064,-7.165375049225986,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.880807711975649,right_ee_sim_to_unity_visual,right,ee,world,world,17.167,726.93531445,-8.219499955885112,0.41314546946163105,-0.20240253778015466,-0.23953367091693933,-0.2689721400700823,0.05658716444273689,0.489560520367969,-0.020543477758979245,0.6515831763707415,0.28715798258781433,-0.2600771486759186,0.3826110363006592
9.881250753067434,left_ee_sim_to_unity_visual,left,ee,world,world,17.167,726.935302522,-8.72695806901902,0.40826073169595556,-0.21369712970246257,0.15692246450817132,-0.3104604675873043,0.633310106447119,0.551987284636392,0.28152465329730963,0.7706383659942867,0.33829015493392944,0.43844711780548096,0.4601778984069824
9.897087670047767,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.636421,726.935251064,-24.634417030029,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.90034975297749,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.636421,726.956603827,3.2620829297229648,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.900412920047529,left_ee_sim_to_unity_visual,left,ee,world,world,17.167,726.956631952,19.162166980095208,0.4075327874253933,-0.21917017719735088,0.14457637562191034,-0.3116810515030147,0.2162622731719926,0.551987284636392,0.28152465329730963,0.7706383659942867,0.33281710743904114,0.42610102891921997,0.458957314491272
9.90064937795978,right_ee_sim_to_unity_visual,right,ee,world,world,17.167,726.956640389,19.841665984131396,0.4132651790353006,-0.2023661193421969,-0.2394981465486532,-0.26921496939289724,0.0,0.489560520367969,-0.020543477758979245,0.6515831763707415,0.2871944010257721,-0.26004162430763245,0.38236820697784424
9.907499962020665,left_ee_sim_to_unity_visual,left,ee,world,world,17.184,726.956631952,-7.087041973136365,0.4075327874253933,-0.21917017719735088,0.14457637562191034,-0.3116810515030147,0.2162622731719926,0.551987284636392,0.28152465329730963,0.7706383659942867,0.33281710743904114,0.42610102891921997,0.458957314491272
9.907583544962108,right_ee_sim_to_unity_visual,right,ee,world,world,17.184,726.956640389,-6.93416700232774,0.4132651790353006,-0.2023661193421969,-0.2394981465486532,-0.26921496939289724,0.0,0.489560520367969,-0.020543477758979245,0.6515831763707415,0.2871944010257721,-0.26004162430763245,0.38236820697784424
9.912300962023437,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.6520004,726.956603827,-11.951209045946598,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.915817253058776,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.6520004,726.9782281,3.5162910353392363,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.915880920016207,left_ee_sim_to_unity_visual,left,ee,world,world,17.184,726.978272839,8.380957995541394,0.4077590132413196,-0.22317984125603618,0.1362240959588244,-0.3128916218384029,0.12836659482914872,0.551987284636392,0.28152465329730963,0.7706383659942867,0.32880744338035583,0.41774874925613403,0.4577467441558838
9.915924503002316,right_ee_sim_to_unity_visual,right,ee,world,world,17.184,726.978281225,8.340958040207624,0.4133251888215422,-0.20238310666595788,-0.23947543717899378,-0.26931450914967214,0.0,0.489560520367969,-0.020543477758979245,0.6515831763707415,0.2871774137020111,-0.260018914937973,0.38226866722106934
9.930416962015443,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.6694703,726.9782281,-14.59970895666629,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.933200794970617,right_ee_sim_to_unity_visual,right,ee,world,world,17.2,726.978281225,-17.27629196830094,0.41332539918466243,-0.20268798147205364,-0.23965391314048912,-0.26892651355787867,0.07813893459870574,0.48986539517406474,-0.020365001797483906,0.651195180778948,0.2871774137020111,-0.260018914937973,0.38226866722106934
9.933900044998154,left_ee_sim_to_unity_visual,left,ee,world,world,17.2,726.978272839,-18.019124981947243,0.4077590132413196,-0.22317984125603618,0.1362240959588244,-0.3128916218384029,0.12836659482914872,0.551987284636392,0.28152465329730963,0.7706383659942867,0.32880744338035583,0.41774874925613403,0.4577467441558838
9.946483795065433,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.686075,726.9782281,-30.666542006656528,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.949126170016825,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.686075,727.011702843,2.642374951392412,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.949188253027387,left_ee_sim_to_unity_visual,left,ee,world,world,17.2,727.011742738,15.28820802923292,0.4073558705891291,-0.2264042737244505,0.1292464782181933,-0.31300999666292684,0.21850834377528583,0.551987284636392,0.28152465329730963,0.7706383659942867,0.32558301091194153,0.41077113151550293,0.45762836933135986
9.949249378056265,right_ee_sim_to_unity_visual,right,ee,world,world,17.2,727.01174977,16.048583085648715,0.41337543148207645,-0.20270312105182658,-0.23963910138626243,-0.2690051916889822,0.08740753021099516,0.48986539517406474,-0.020365001797483906,0.651195180778948,0.28716227412223816,-0.26000410318374634,0.3821899890899658
9.961291586980224,right_ee_sim_to_unity_visual,right,ee,world,world,17.217,727.01174977,-12.042208923958242,0.41337543148207645,-0.20270312105182658,-0.23963910138626243,-0.2690051916889822,0.08740753021099516,0.48986539517406474,-0.020365001797483906,0.651195180778948,0.28716227412223816,-0.26000410318374634,0.3821899890899658
9.96151129505597,left_ee_sim_to_unity_visual,left,ee,world,world,17.217,727.011742738,-12.323042028583586,0.4086192447973081,-0.21023444940043745,0.16890488601539916,-0.3069890926142854,0.5194512892717129,0.535817460312379,0.24186624550010377,0.7646174619456453,0.32558301091194153,0.41077113151550293,0.45762836933135986
9.962369587039575,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.7020965,727.011702843,-13.243417022749782,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.964276295038871,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.7020965,727.025675604,1.9067079992964864,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.964339212048799,left_ee_sim_to_unity_visual,left,ee,world,world,17.217,727.025711021,2.82791699282825,0.4082328270641957,-0.21197904755069075,0.16537778116081542,-0.3071955631037874,0.3421309267823759,0.535817460312379,0.24186624550010377,0.7646174619456453,0.32383841276168823,0.4072440266609192,0.4574218988418579
9.96439137798734,right_ee_sim_to_unity_visual,right,ee,world,world,17.217,727.025717115,3.099791007116437,0.4134070363697382,-0.2026577619171525,-0.23966908252258445,-0.26906122005507105,0.0,0.48986539517406474,-0.020365001797483906,0.651195180778948,0.28720763325691223,-0.26003408432006836,0.38213396072387695
9.979915837058797,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.7193313,727.025675604,-15.639542019926012,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.987231336999685,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.7193313,727.050346701,7.3154999408870935,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.987304128007963,left_ee_sim_to_unity_visual,left,ee,world,world,17.217,727.050388888,25.79283295199275,0.40774105332656474,-0.21399565149737654,0.1606340262970764,-0.3076610753794832,0.3246288952594872,0.535817460312379,0.24186624550010377,0.7646174619456453,0.32182180881500244,0.4025002717971802,0.4569563865661621
9.987349502975121,right_ee_sim_to_unity_visual,right,ee,world,world,17.217,727.050397846,26.057915994897485,0.41344509935851426,-0.2026003626442338,-0.23969840800781395,-0.26913679874464624,0.0,0.48986539517406474,-0.020365001797483906,0.651195180778948,0.28726503252983093,-0.26006340980529785,0.38205838203430176
9.988557295058854,left_ee_sim_to_unity_visual,left,ee,world,world,17.234,727.050388888,-1.2531670508906245,0.40774105332656474,-0.21399565149737654,0.1606340262970764,-0.3076610753794832,0.3246288952594872,0.535817460312379,0.24186624550010377,0.7646174619456453,0.32182180881500244,0.4025002717971802,0.4569563865661621
9.988788212067448,right_ee_sim_to_unity_visual,right,ee,world,world,17.234,727.050397846,-1.4387090923264623,0.41344509935851426,-0.2026003626442338,-0.23969840800781395,-0.26913679874464624,0.0,0.48986539517406474,-0.020365001797483906,0.651195180778948,0.28726503252983093,-0.26006340980529785,0.38205838203430176
9.996515378006734,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.7360592,727.050346701,-9.284041007049382,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
10.012585462071002,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.7520182,727.050346701,-25.354125071316957,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
10.013491712044924,left_ee_sim_to_unity_visual,left,ee,world,world,17.25,727.050388888,-26.187584036961198,0.40774105332656474,-0.21399565149737654,0.1606340262970764,-0.3076610753794832,0.3246288952594872,0.535817460312379,0.24186624550010377,0.7646174619456453,0.32182180881500244,0.4025002717971802,0.4569563865661621
