time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
11.032885879045352,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,728.095057117,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
11.032956336974166,ee:unity:left,unity,left,world,world,728.095113575,0.10082523759294312,0.25466838479042053,0.2304992973804474,0.4062652587890625,-0.5288239121437073,-0.1791350394487381,-0.3098229765892029,-0.76958829164505,,
11.03421792096924,ee:unity:right,unity,right,world,world,728.095121388,0.0075999125807971754,0.28691208362579346,-0.2625742256641388,0.378192663192749,-0.2513921856880188,-0.6942938566207886,-0.5949031114578247,-0.3175671696662903,,
11.040136878960766,ee:sim:left,sim,left,world,left_base_link,17.884,0.3381446649107534,0.41711749262448866,-0.01781656627216821,0.666570092178105,0.5347814294427119,0.17179039159087345,0.29771575174594544,0.7719211198319493,,
11.040473046014085,ee:sim:right,sim,right,world,right_base_link,17.884,0.0,0.49283930665077186,-0.02112652753291544,0.6496267549092217,0.25136070386671194,0.6943830728706698,0.5947400951503845,0.3177013753241068,,
11.042139546014369,left:hand_input,ros,left,,,,0.051065276293721824,-0.17169925570487976,1.1977840662002563,-0.02374185249209404,-0.06625282019376755,0.28867968916893005,-0.1297505795955658,0.9462766647338867,True,True
11.042294129030779,right:hand_input,ros,right,,,,0.009450343999419152,0.1257258504629135,1.213591456413269,-0.06779472529888153,0.036878664046525955,0.2803533375263214,-0.12222059071063995,-0.95136958360672,True,True
11.046486378996633,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.7860548,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
11.058452586992644,left:hand_input,ros,left,,,,0.06650165159227596,-0.17190171778202057,1.1988242864608765,-0.02397388219833374,-0.07014813274145126,0.28761401772499084,-0.12638118863105774,0.9467762112617493,True,True
11.058791712042876,right:hand_input,ros,right,,,,0.006883650539509769,0.1256728172302246,1.213505506515503,-0.06784665584564209,0.03664698451757431,0.28077852725982666,-0.12247724086046219,-0.9512201547622681,True,True
11.058929587015882,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,728.120300609,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
11.058979546069168,ee:unity:left,unity,left,world,world,728.120338213,0.18826199188667264,0.2519892454147339,0.22714760899543762,0.4039008617401123,-0.5334944128990173,-0.17315001785755157,-0.2999941110610962,-0.7716260552406311,,
11.059041087049991,ee:unity:right,unity,right,world,world,728.12034738,0.013062071724994457,0.2868926525115967,-0.26289352774620056,0.3781397342681885,-0.2513396739959717,-0.6943628191947937,-0.5947990417480469,-0.3176523447036743,,
11.062801004038192,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.802336,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
11.06500996206887,ee:sim:right,sim,right,world,right_base_link,17.9,0.0,0.49283930665077186,-0.02112652753291544,0.6496267549092217,0.25136070386671194,0.6943830728706698,0.5947400951503845,0.3177013753241068,,
11.065465586958453,ee:sim:left,sim,left,world,left_base_link,17.9,0.0,0.41711749262448866,-0.01781656627216821,0.666570092178105,0.5347814294427119,0.17179039159087345,0.29771575174594544,0.7719211198319493,,
11.075222879066132,left:hand_input,ros,left,,,,0.0,-0.17190171778202057,1.1988242864608765,-0.02397388219833374,-0.07014813274145126,0.28761401772499084,-0.12638118863105774,0.9467762112617493,True,True
11.07531333703082,right:hand_input,ros,right,,,,0.0,0.1256728172302246,1.213505506515503,-0.06784665584564209,0.03664698451757431,0.28077852725982666,-0.12247724086046219,-0.9512201547622681,True,True
11.079502086970024,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.819003,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
11.087316712015308,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,728.147626081,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
11.087660629069433,ee:unity:left,unity,left,world,world,728.147667122,0.04462108621990853,0.25163090229034424,0.22613760828971863,0.4032013416290283,-0.5349100828170776,-0.17131482064723969,-0.29749518632888794,-0.7720229625701904,,
11.087834128993563,ee:unity:right,unity,right,world,world,728.147673997,0.007613367048740513,0.2868903577327728,-0.26311036944389343,0.3781076669692993,-0.2513276934623718,-0.6943807601928711,-0.5947765111923218,-0.3176652193069458,,
11.091793086961843,ee:sim:left,sim,left,world,left_base_link,17.917,0.0,0.41711749262448866,-0.01781656627216821,0.666570092178105,0.5347814294427119,0.17179039159087345,0.29771575174594544,0.7719211198319493,,
11.091977586969733,ee:sim:right,sim,right,world,right_base_link,17.917,0.028875445855578292,0.49320847662260603,-0.021753288063987575,0.6499047151104526,0.25133026576144896,0.6944105562812665,0.59476247054672,0.3176234885309704,,
11.092219504062086,left:hand_input,ros,left,,,,0.04197138030395851,-0.17210546135902405,1.199507713317871,-0.023991648107767105,-0.0719977393746376,0.28708675503730774,-0.12210510671138763,0.9473584294319153,True,True
11.092355253989808,right:hand_input,ros,right,,,,0.011073167303739499,0.1256493180990219,1.2133283615112305,-0.06778600811958313,0.03612678498029709,0.28135234117507935,-0.12266828864812851,-0.9510458707809448,True,True
11.09685225400608,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.8363993,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
11.108456462039612,left:hand_input,ros,left,,,,0.0,-0.17210546135902405,1.199507713317871,-0.023991648107767105,-0.0719977393746376,0.28708675503730774,-0.12210510671138763,0.9473584294319153,True,True
11.108639379031956,right:hand_input,ros,right,,,,0.0,0.1256493180990219,1.2133283615112305,-0.06778600811958313,0.03612678498029709,0.28135234117507935,-0.12266828864812851,-0.9510458707809448,True,True
11.109396254061721,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,728.172236031,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
11.10946167097427,ee:unity:left,unity,left,world,world,728.172274312,0.04477698480615988,0.2518353760242462,0.22532492876052856,0.40270066261291504,-0.5362337827682495,-0.169316828250885,-0.294236421585083,-0.7727941870689392,,
11.109597504022531,ee:unity:right,unity,right,world,world,728.172280354,0.006579298961248559,0.2868938744068146,-0.2632514536380768,0.3780834674835205,-0.25133904814720154,-0.6943812966346741,-0.594781756401062,-0.3176456391811371,,
11.112624046043493,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.8520803,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
11.118221921031363,ee:sim:right,sim,right,world,right_base_link,17.934,0.0,0.49320847662260603,-0.021753288063987575,0.6499047151104526,0.25133026576144896,0.6944105562812665,0.59476247054672,0.3176234885309704,,
11.118775754002854,ee:sim:left,sim,left,world,left_base_link,17.934,0.22031764045447333,0.4142904009712157,-0.022404469589551335,0.6640603435668018,0.53828175918094,0.16224029202616008,0.28073942593517637,0.7778921584011028,,
11.125266878982075,left:hand_input,ros,left,,,,0.014186295666200588,-0.172048419713974,1.1997262239456177,-0.02406826987862587,-0.07209617644548416,0.28851795196533203,-0.12148416042327881,0.9469958543777466,True,True
11.125437712064013,right:hand_input,ros,right,,,,0.009566912692607376,0.12565286457538605,1.2131714820861816,-0.06775131821632385,0.0357743538916111,0.2818399965763092,-0.12312785536050797,-0.9508554339408875,True,True
11.129472253960557,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.8690703,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
11.13559050404001,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,728.197604575,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
11.1356608789647,ee:unity:left,unity,left,world,world,728.19765145,0.059527251026591683,0.2513824999332428,0.22393281757831573,0.40216290950775146,-0.537879228591919,-0.16551253199577332,-0.2872774004936218,-0.7750895023345947,,
11.136194254038855,ee:unity:right,unity,right,world,world,728.197659471,0.010315056517815863,0.286903977394104,-0.2635221779346466,0.3780401945114136,-0.25132909417152405,-0.6944035887718201,-0.5947909951210022,-0.31758683919906616,,
11.142233254038729,left:hand_input,ros,left,,,,0.048805521754191734,-0.17229107022285461,1.2003458738327026,-0.023575495928525925,-0.07737976312637329,0.28327733278274536,-0.12372508645057678,0.9478704929351807,True,True
11.14242800406646,right:hand_input,ros,right,,,,0.012674939720569106,0.1256376951932907,1.2129576206207275,-0.0677310898900032,0.035267286002635956,0.28262507915496826,-0.12363780289888382,-0.9505751132965088,True,True
11.143250421038829,ee:sim:right,sim,right,world,right_base_link,17.95,0.0,0.49320847662260603,-0.021753288063987575,0.6499047151104526,0.25133026576144896,0.6944105562812665,0.59476247054672,0.3176234885309704,,
11.143776086973958,ee:sim:left,sim,left,world,left_base_link,17.95,0.0,0.4142904009712157,-0.022404469589551335,0.6640603435668018,0.53828175918094,0.16224029202616008,0.28073942593517637,0.7778921584011028,,
11.14656708703842,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.8861449,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
11.15859108697623,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,728.220773171,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
11.158706921036355,left:hand_input,ros,left,,,,0.07726409350786297,-0.17277373373508453,1.2006038427352905,-0.022426337003707886,-0.0775626078248024,0.27691197395324707,-0.1207045465707779,0.9501232504844666,True,True
11.159145795973018,ee:unity:left,unity,left,world,world,728.22080614,0.029280442447053648,0.251517653465271,0.2232626974582672,0.40223729610443115,-0.5384119749069214,-0.16361452639102936,-0.28367292881011963,-0.7764491438865662,,
11.159249961958267,right:hand_input,ros,right,,,,0.01945770597253666,0.12557457387447357,1.2126424312591553,-0.06766938418149948,0.034770362079143524,0.2832929193973541,-0.12430678308010101,-0.9503073692321777,True,True
11.159290253999643,ee:unity:right,unity,right,world,world,728.220817963,0.006332513229271301,0.28691333532333374,-0.26366811990737915,0.37804222106933594,-0.2512708008289337,-0.6944648027420044,-0.594751238822937,-0.3175734281539917,,
11.162403504014947,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.9021127,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
11.171154837007634,ee:sim:left,sim,left,world,left_base_link,17.967,0.0,0.4142904009712157,-0.022404469589551335,0.6640603435668018,0.53828175918094,0.16224029202616008,0.28073942593517637,0.7778921584011028,,
11.171234503970481,ee:sim:right,sim,right,world,right_base_link,17.967,0.015733578492404178,0.493477372252907,-0.022088905205513765,0.6499991150669394,0.25087028295425284,0.6949970436223678,0.5944200496848363,0.3173452615359152,,
11.175128087052144,left:hand_input,ros,left,,,,0.0,-0.17277373373508453,1.2006038427352905,-0.022426337003707886,-0.0775626078248024,0.27691197395324707,-0.1207045465707779,0.9501232504844666,True,True
11.17530025402084,right:hand_input,ros,right,,,,0.0,0.12557457387447357,1.2126424312591553,-0.06766938418149948,0.034770362079143524,0.2832929193973541,-0.12430678308010101,-0.9503073692321777,True,True
11.179355629021302,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.9190598,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
11.184970587026328,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,728.246061559,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
11.185036504059099,ee:unity:left,unity,left,world,world,728.246118643,0.024789562901205837,0.25151756405830383,0.22262510657310486,0.402310848236084,-0.5389149785041809,-0.16110366582870483,-0.2791326940059662,-0.7782683968544006,,
11.186033503967337,ee:unity:right,unity,right,world,world,728.246129684,0.00148735896479845,0.28690892457962036,-0.2637033760547638,0.3780243396759033,-0.2512225806713104,-0.6945164203643799,-0.5947151780128479,-0.31756675243377686,,
11.192645253962837,left:hand_input,ros,left,,,,0.03993493301588037,-0.1732247918844223,1.2006478309631348,-0.021893441677093506,-0.07485014945268631,0.2734855115413666,-0.11957099288702011,0.9514756798744202,True,True
11.192943962058052,right:hand_input,ros,right,,,,0.016142919690779828,0.12549988925457,1.2123708724975586,-0.06771182268857956,0.034244563430547714,0.28378307819366455,-0.12494035810232162,-0.9500970840454102,True,True
11.196520586963743,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.9360528,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
11.19932917098049,ee:sim:right,sim,right,world,right_base_link,17.984,0.0,0.493477372252907,-0.022088905205513765,0.6499991150669394,0.25087028295425284,0.6949970436223678,0.5944200496848363,0.3173452615359152,,
11.199573587044142,ee:sim:left,sim,left,world,left_base_link,17.984,0.11857427314776803,0.4117223210549428,-0.024546565134288323,0.6636462297972414,0.5391980737903154,0.1539666675796487,0.267376122191557,0.7836260024890938,,
11.208364962018095,left:hand_input,ros,left,,,,0.0,-0.1732247918844223,1.2006478309631348,-0.021893441677093506,-0.07485014945268631,0.2734855115413666,-0.11957099288702011,0.9514756798744202,True,True
11.208451046026312,right:hand_input,ros,right,,,,0.0,0.12549988925457,1.2123708724975586,-0.06771182268857956,0.034244563430547714,0.28378307819366455,-0.12494035810232162,-0.9500970840454102,True,True
11.213252171059139,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.952296,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
11.222213670960627,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,728.284939584,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
11.222292170976289,ee:unity:left,unity,left,world,world,728.284974636,0.02884778880842417,0.2508276104927063,0.22182221710681915,0.402496337890625,-0.5391578078269958,-0.15850546956062317,-0.274808406829834,-0.7801703810691833,,
11.222343711997382,ee:unity:right,unity,right,world,world,728.284981355,0.0025803897080464945,0.2869162857532501,-0.26379671692848206,0.37802088260650635,-0.25113973021507263,-0.694610059261322,-0.5946521162986755,-0.31754523515701294,,
11.225233545992523,ee:sim:left,sim,left,world,left_base_link,18.0,0.0,0.4117223210549428,-0.024546565134288323,0.6636462297972414,0.5391980737903154,0.1539666675796487,0.267376122191557,0.7836260024890938,,
11.22550808696542,left:hand_input,ros,left,,,,0.02921301888931774,-0.17355185747146606,1.200700283050537,-0.021517835557460785,-0.07498496025800705,0.27235808968544006,-0.120368093252182,0.9516879320144653,True,True
11.225676628993824,right:hand_input,ros,right,,,,0.03252707334614144,0.12539194524288177,1.2118210792541504,-0.06771484017372131,0.03297392278909683,0.284839928150177,-0.12592540681362152,-0.9496955871582031,True,True
11.225736086955294,ee:sim:right,sim,right,world,right_base_link,18.0,0.0,0.493477372252907,-0.022088905205513765,0.6499991150669394,0.25087028295425284,0.6949970436223678,0.5944200496848363,0.3173452615359152,,
11.229528379044496,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.9691718,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
11.237217711983249,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,728.299801565,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
