time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
8.998296838020906,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.1661339,79.278696284,0.0,0.0,4.273375030606985,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.009706795914099,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.1817849,79.278696284,0.0,0.0,-11.409957893192768,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.027263963012956,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.1993966,79.278696284,0.0,0.0,-28.96712499205023,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.035543630016036,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.1993966,79.302720297,0.0,0.0,8.279667003080249,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.043946629972197,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.2156436,79.302720297,0.0,0.0,-8.402999956160784,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.045419587986544,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.2156436,79.324206393,0.0,0.0,1.4729580143466592,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.06020417099353,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.2323542,79.324206393,0.0,0.0,-14.784583006985486,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.067005713004619,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.2323542,79.343919989,0.0,0.0,6.801542011089623,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.07691696297843,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.2486954,79.343919989,0.0,0.0,-9.91124997381121,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.09414271300193,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.2659764,79.343919989,0.0,0.0,-27.13699999731034,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.094209337956272,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.2659764,79.36501473,0.0,0.0,0.0666249543428421,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.107607795973308,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.2659764,79.385350045,0.0,0.0,13.46508297137916,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.109766755020246,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.2818432,79.385350045,0.0,0.0,-2.1589590469375253,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.127027670969255,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.2988546,79.385350045,0.0,0.0,-19.419874995946884,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.128252879949287,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.2988546,79.405627286,0.0,0.0,1.2252089800313115,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.144088838016614,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.315654,79.405627286,0.0,0.0,-15.835958067327738,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.147556587937288,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.315654,79.427283747,0.0,0.0,3.4677499206736684,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.160504670930095,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.3317885,79.427283747,0.0,0.0,-12.94808299280703,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.17476242093835,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.3317885,79.448023124,0.0,0.0,14.257750008255243,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.17768929596059,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.348724,79.448023124,0.0,0.0,-2.926875022239983,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.19094529596623,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.348724,79.468054116,0.0,0.0,13.25600000564009,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.194938504952006,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.366349,79.468054116,0.0,0.0,-3.993208985775709,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.210292879957706,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.3822312,79.468054116,0.0,0.0,-19.347583991475403,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.213013713015243,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.3822312,79.488717399,0.0,0.0,2.720833057537675,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.227356420946307,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.3994653,79.488717399,0.0,0.0,-14.34270793106407,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.227934879949316,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.3994653,79.508088234,0.0,0.0,0.5784590030089021,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.243706463021226,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.4156778,79.508088234,0.0,0.0,-15.771583071909845,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.250652170972899,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.4156778,79.529065632,0.0,0.0,6.945707951672375,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.260601504938677,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.4319632,79.529065632,0.0,0.0,-9.94933396577835,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.269267254974693,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.4319632,79.549188447,0.0,0.0,8.665750036016107,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.2768021710217,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.4486132,79.549188447,0.0,0.0,-7.5349160470068455,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.290632962947711,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.4486132,79.570838397,0.0,0.0,13.830791926011443,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.293591129942797,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.4656234,79.570838397,0.0,0.0,-2.958166995085776,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.310618212912232,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.482587,79.570838397,0.0,0.0,-19.985249964520335,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.312566337990575,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.482587,79.590893867,0.0,0.0,1.948125078342855,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.326806130004115,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.4981656,79.590893867,0.0,0.0,-14.239792013540864,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.341296046972275,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.4981656,79.613059911,0.0,0.0,14.489916968159378,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.343410337925889,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.5155816,79.613059911,0.0,0.0,-2.1142909536138177,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.35473787994124,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.5155816,79.633286476,0.0,0.0,11.327542015351355,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.359942212933674,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.5318959,79.633286476,0.0,0.0,-5.204332992434502,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.37716792197898,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.5490162,79.633286476,0.0,0.0,-22.43004203774035,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.380430422024801,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.5490162,79.654042728,0.0,0.0,3.2625000458210707,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.393696296960115,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.5657518,79.654042728,0.0,0.0,-13.26587493531406,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.396298129926436,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.5657518,79.674339344,0.0,0.0,2.6018329663202167,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.410001463023946,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.5818634,79.674339344,0.0,0.0,-13.70333309751004,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.416865380015224,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.5818634,79.69593919,0.0,0.0,6.863916991278529,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.427539755008183,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.5993104,79.69593919,0.0,0.0,-10.674374992959201,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.435317254974507,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.5993104,79.71556914,0.0,0.0,7.777499966323376,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.443897629971616,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.6158123,79.71556914,0.0,0.0,-8.580374997109175,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.460010129958391,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.631349,79.71556914,0.0,0.0,-24.692874983884394,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.465454421937466,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.631349,79.738089299,0.0,0.0,5.444291979074478,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.476846129982732,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.6488006,79.738089299,0.0,0.0,-11.391708045266569,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.480302672018297,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.6488006,79.758507322,0.0,0.0,3.4565420355647802,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.494454463012516,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.6659129,79.758507322,0.0,0.0,-14.151790994219482,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.510623587993905,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.681745,79.758507322,0.0,0.0,-30.32091597560793,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
9.514328212942928,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.681745,79.777095969,0.0,0.0,3.7046249490231276,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
