time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
6.880819711950608,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,77.147631905,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.8809938370250165,ee:unity:left,unity,left,world,world,77.147673416,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.881037961924449,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,77.147682062,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.881076711928472,ee:unity_hande_end:left,unity_hande_end,left,world,world,77.147691801,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.88149658695329,ee:unity:right,unity,right,world,world,77.147699457,0.04418083239805396,0.4260033667087555,-0.3791646957397461,0.5866513252258301,-0.3848433792591095,-0.5337677001953125,-0.6026487350463867,-0.4514448940753937,,
6.8815414200071245,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,77.147706541,0.044165075212154646,0.42600274085998535,-0.3791648745536804,0.5866515636444092,-0.38484320044517517,-0.5337677001953125,-0.6026486754417419,-0.4514450132846832,,
6.881580211920664,ee:unity_hande_end:right,unity_hande_end,right,world,world,77.14771253,0.05938681560571955,0.5740197896957397,-0.332859605550766,0.6076183319091797,-0.38484349846839905,-0.5337677597999573,-0.6026486754417419,-0.4514451324939728,,
6.890092419926077,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,77.168782532,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.890285128960386,ee:unity:left,unity,left,world,world,77.168840345,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.890332337003201,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,77.168848887,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.8903721700189635,ee:unity_hande_end:left,unity_hande_end,left,world,world,77.168856334,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.890411544940434,ee:unity:right,unity,right,world,world,77.168867637,0.2071521678261029,0.42704302072525024,-0.3801347613334656,0.5854729413986206,-0.3862678110599518,-0.5333494544029236,-0.6015279293060303,-0.452216774225235,,
6.890450419974513,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,77.168874564,0.2073013776597175,0.42704248428344727,-0.3801348805427551,0.5854730606079102,-0.3862675726413727,-0.5333494544029236,-0.6015279293060303,-0.45221689343452454,,
6.890486920019612,ee:unity_hande_end:right,unity_hande_end,right,world,world,77.168880397,0.27032655324691884,0.5752622485160828,-0.33439013361930847,0.6062359809875488,-0.3862677812576294,-0.5333493947982788,-0.6015279293060303,-0.45221689343452454,,
6.893609712016769,left:hand_input,ros,left,,,,0.002137319057251419,-0.0783085972070694,1.0722630023956299,0.1892358511686325,0.15959976613521576,0.08053292334079742,-0.02120169624686241,0.9836629629135132,True,False
6.8939457120141014,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288184.0657077,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.894050754024647,right:hand_input,ros,right,,,,0.005956190933979153,0.19344007968902588,1.3786600828170776,0.07114972919225693,-0.21825502812862396,0.1070546805858612,0.10510183125734329,0.9642913341522217,True,False
6.909421004005708,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,77.189360503,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.909493753919378,ee:unity:left,unity,left,world,world,77.189440243,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.909538086969405,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,77.189457378,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.909726544981822,left:hand_input,ros,left,,,,0.0014314958607409012,-0.07831466197967529,1.0722694396972656,0.1892145425081253,0.15958271920681,0.08054159581661224,-0.021251734346151352,0.9836639761924744,True,False
6.909769169986248,ee:unity_hande_end:left,unity_hande_end,left,world,world,77.18946618,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.909807879012078,ee:unity:right,unity,right,world,world,77.189475139,0.11622749078098536,0.42831331491470337,-0.38132762908935547,0.5840426683425903,-0.38800400495529175,-0.5328199863433838,-0.6001588702201843,-0.4531724154949188,,
6.9098475449718535,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,77.189479514,0.1162221046865246,0.4283127784729004,-0.38132786750793457,0.5840429067611694,-0.3880038261413574,-0.5328199863433838,-0.6001588702201843,-0.45317259430885315,,
6.9098972119390965,ee:unity_hande_end:right,unity_hande_end,right,world,world,77.189487118,0.15147861673476587,0.5767776966094971,-0.3362728953361511,0.6045615673065186,-0.38800400495529175,-0.5328199863433838,-0.6001588702201843,-0.4531724154949188,,
6.910019128932618,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288184.0821283,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.910095544997603,right:hand_input,ros,right,,,,0.012183569613556202,0.19341492652893066,1.3787626028060913,0.07098519802093506,-0.2185351699590683,0.10705423355102539,0.1049380898475647,0.9642456769943237,True,False
6.9272434619488195,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288184.0987515,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.927366378949955,left:hand_input,ros,left,,,,0.0,-0.07831466197967529,1.0722694396972656,0.1892145425081253,0.15958271920681,0.08054159581661224,-0.021251734346151352,0.9836639761924744,True,False
6.9274375449167565,right:hand_input,ros,right,,,,0.0,0.19341492652893066,1.3787626028060913,0.07098519802093506,-0.2185351699590683,0.10705423355102539,0.1049380898475647,0.9642456769943237,True,False
6.9309897950151935,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,77.210754776,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.931051795021631,ee:unity:left,unity,left,world,world,77.210811391,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.9310935869580135,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,77.21082587,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.931407711934298,ee:unity_hande_end:left,unity_hande_end,left,world,world,77.210834047,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.932607503957115,ee:unity:right,unity,right,world,world,77.210846026,0.11380986617808261,0.42977145314216614,-0.3827357292175293,0.5824227333068848,-0.3900696933269501,-0.5322312116622925,-0.5985201001167297,-0.4542575478553772,,
6.932964670006186,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,77.210857172,0.11224535558027122,0.42977091670036316,-0.3827359080314636,0.5824229717254639,-0.39006954431533813,-0.5322312712669373,-0.598520040512085,-0.4542575478553772,,
6.933125378913246,ee:unity_hande_end:right,unity_hande_end,right,world,world,77.210865037,0.14704698342269001,0.5785208344459534,-0.3384900987148285,0.6026349067687988,-0.3900695741176605,-0.5322312116622925,-0.5985201001167297,-0.4542574882507324,,
6.942551378975622,left:hand_input,ros,left,,,,0.002354623879855318,-0.07831049710512161,1.0722637176513672,0.18917949497699738,0.1595495492219925,0.08056019991636276,-0.021337421610951424,0.9836660027503967,True,False
6.942643378977664,right:hand_input,ros,right,,,,0.013040797710073172,0.19339844584465027,1.3788710832595825,0.07082002609968185,-0.21873942017555237,0.10707969963550568,0.10471130907535553,0.9642212390899658,True,False
6.9437315869145095,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288184.115819,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.956075461930595,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,77.233193789,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.956138795008883,ee:unity:left,unity,left,world,world,77.233308372,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.956179920001887,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,77.23331832,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.95631366991438,ee:unity_hande_end:left,unity_hande_end,left,world,world,77.233326653,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.956354544963688,ee:unity:right,unity,right,world,world,77.233411341,0.08653268832862257,0.4309338629245758,-0.3839307427406311,0.581221342086792,-0.3919266164302826,-0.5318958163261414,-0.5970215201377869,-0.455022931098938,,
6.956393128959462,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,77.233418112,0.08771387773328904,0.43093326687812805,-0.38393092155456543,0.581221342086792,-0.391926646232605,-0.5318959355354309,-0.5970213413238525,-0.4550231397151947,,
6.9564365450059995,ee:unity_hande_end:right,unity_hande_end,right,world,world,77.233424778,0.12012991455084117,0.5799270868301392,-0.3403553366661072,0.6010904312133789,-0.39192667603492737,-0.5318958759307861,-0.5970215201377869,-0.455022931098938,,
6.959383753943257,left:hand_input,ros,left,,,,0.0035097852541652024,-0.07833804190158844,1.0723035335540771,0.18914563953876495,0.15950509905815125,0.08055417984724045,-0.021390747278928757,0.983672559261322,True,False
6.9595817539375275,right:hand_input,ros,right,,,,0.004022545188252057,0.19343997538089752,1.378875732421875,0.07076621055603027,-0.21900160610675812,0.10700693726539612,0.10461331158876419,0.9641804099082947,True,False
6.95970975398086,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288184.131828,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.974662962020375,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,77.253081082,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.974893628968857,ee:unity:left,unity,left,world,world,77.253142957,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.97497946198564,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,77.253153166,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.975026504020207,ee:unity_hande_end:left,unity_hande_end,left,world,world,77.253160874,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.975067461957224,ee:unity:right,unity,right,world,world,77.253168322,0.11642676111704821,0.4321107864379883,-0.3850611448287964,0.5797778367996216,-0.39369508624076843,-0.5315598845481873,-0.5955920219421387,-0.4557619094848633,,
6.975109086954035,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,77.253176603,0.11640706488965931,0.4321103096008301,-0.3850613236427307,0.5797779560089111,-0.39369478821754456,-0.5315597653388977,-0.5955919623374939,-0.4557619094848633,,
6.975158503977582,ee:unity_hande_end:right,unity_hande_end,right,world,world,77.253182697,0.153370386283805,0.5813334584236145,-0.34212934970855713,0.599324107170105,-0.39369508624076843,-0.5315598845481873,-0.5955920219421387,-0.4557619094848633,,
6.977184419985861,left:hand_input,ros,left,,,,0.0034690916291757997,-0.07834634184837341,1.0723388195037842,0.1890956461429596,0.15954655408859253,0.08052976429462433,-0.021350540220737457,0.9836686849594116,True,False
6.977374336915091,right:hand_input,ros,right,,,,0.004062885718178615,0.1934194713830948,1.3788583278656006,0.07069911062717438,-0.2190750539302826,0.10681639611721039,0.10454696416854858,0.9641920924186707,True,False
6.977791919955052,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288184.149241,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.993645294918679,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288184.165411,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.99430946202483,left:hand_input,ros,left,,,,0.0,-0.07834634184837341,1.0723388195037842,0.1890956461429596,0.15954655408859253,0.08052976429462433,-0.021350540220737457,0.9836686849594116,True,False
6.994581794948317,right:hand_input,ros,right,,,,0.0,0.1934194713830948,1.3788583278656006,0.07069911062717438,-0.2190750539302826,0.10681639611721039,0.10454696416854858,0.9641920924186707,True,False
6.995967503986321,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,77.273838168,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.996230544988066,ee:unity:left,unity,left,world,world,77.27388848,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.996276004007086,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,77.273897439,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.996335919946432,ee:unity_hande_end:left,unity_hande_end,left,world,world,77.27390421,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.996379129006527,ee:unity:right,unity,right,world,world,77.273911345,0.11105594786862061,0.43339189887046814,-0.38624370098114014,0.5781772136688232,-0.39552757143974304,-0.5311772227287292,-0.5941083431243896,-0.4565567672252655,,
6.996416711946949,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,77.273918532,0.11107561752851858,0.43339142203330994,-0.3862438201904297,0.5781773328781128,-0.39552754163742065,-0.5311772227287292,-0.5941083431243896,-0.4565568268299103,,
6.996456044958904,ee:unity_hande_end:right,unity_hande_end,right,world,world,77.273966241,0.1444987789987611,0.5828502774238586,-0.3439895510673523,0.597398042678833,-0.39552757143974304,-0.5311772227287292,-0.5941083431243896,-0.4565567672252655,,
7.009507128968835,left:hand_input,ros,left,,,,0.005570417774603501,-0.07830547541379929,1.0723590850830078,0.18902432918548584,0.159512460231781,0.08062988519668579,-0.02134518139064312,0.9836661219596863,True,False
7.009688962018117,right:hand_input,ros,right,,,,0.012805623347933935,0.19328415393829346,1.3788520097732544,0.0705609992146492,-0.2191501408815384,0.10664446651935577,0.10473904013633728,0.9641731977462769,True,False
7.011232169927098,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288184.1831205,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
7.0153086700011045,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,77.295292337,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
7.015382586978376,ee:unity:left,unity,left,world,world,77.295343951,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
7.015537669998594,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,77.295352024,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
