time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
6.790610419935547,left:hand_input,ros,left,,,,1.5061465434416696,-0.16633367538452148,1.1680272817611694,0.20124590396881104,-0.44415283203125,0.1447898894548416,0.3874555230140686,0.7947592735290527,True,False
6.790694669936784,right:hand_input,ros,right,,,,0.01908469794754756,0.2866560220718384,1.1792200803756714,0.11023688316345215,-0.10483218729496002,0.08635759353637695,-0.31976062059402466,0.9377130270004272,True,False
6.790743544930592,ee:unity:right,unity,right,world,world,294.831133904,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.799396085902117,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.5297978,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.807206044904888,left:hand_input,ros,left,,,,0.0,-0.16633367538452148,1.1680272817611694,0.20124590396881104,-0.44415283203125,0.1447898894548416,0.3874555230140686,0.7947592735290527,True,False
6.8073019199073315,right:hand_input,ros,right,,,,0.0,0.2866560220718384,1.1792200803756714,0.11023688316345215,-0.10483218729496002,0.08635759353637695,-0.31976062059402466,0.9377130270004272,True,False
6.808997460990213,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.850530677,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.809056252939627,ee:unity:left,unity,left,world,world,294.85062302,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.809097710996866,ee:unity:right,unity,right,world,world,294.850633437,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.815346419927664,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.5459,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.824202710995451,left:hand_input,ros,left,,,,0.4991637834445682,-0.15837323665618896,1.1686463356018066,0.20411443710327148,-0.45971617102622986,0.12171846628189087,0.29735949635505676,0.8279028534889221,True,False
6.8242867949884385,right:hand_input,ros,right,,,,0.08355164620593791,0.28617703914642334,1.1778860092163086,0.1101682186126709,-0.11355984210968018,0.0916314423084259,-0.3163743019104004,0.9373447895050049,True,False
6.82692566991318,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.868454116,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.82698408595752,ee:unity:left,unity,left,world,world,294.868493908,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.827032419969328,ee:unity:right,unity,right,world,world,294.868502658,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.833359335898422,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.5631864,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.840333252912387,left:hand_input,ros,left,,,,0.2995994925061398,-0.1551731824874878,1.1721007823944092,0.20302748680114746,-0.43755263090133667,0.10884234309196472,0.2554529309272766,0.8552455902099609,True,False
6.840411460958421,right:hand_input,ros,right,,,,0.06552693231892393,0.2859923839569092,1.1768457889556885,0.1101839542388916,-0.11714373528957367,0.09423309564590454,-0.31457018852233887,0.937252938747406,True,False
6.84939379489515,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.5799248,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.851264752913266,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.888982868,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.851324377930723,ee:unity:left,unity,left,world,world,294.889058701,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.851557085989043,ee:unity:right,unity,right,world,world,294.889069118,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.857138835941441,left:hand_input,ros,left,,,,0.4759488003782075,-0.15225279331207275,1.1786997318267822,0.1995774507522583,-0.3834669888019562,0.09542056918144226,0.21716897189617157,0.8925725221633911,True,False
6.857216377975419,right:hand_input,ros,right,,,,0.12265858115840954,0.28614115715026855,1.1747899055480957,0.11018967628479004,-0.11747030913829803,0.09605491906404495,-0.3117705285549164,0.9379623532295227,True,False
6.865424044895917,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.5957947,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.874420460895635,left:hand_input,ros,left,,,,0.9261112286055841,-0.14641284942626953,1.1919044256210327,0.1926722526550293,-0.26870664954185486,0.06695235520601273,0.1369616985321045,0.9510813355445862,True,False
6.874519585981034,right:hand_input,ros,right,,,,0.2383788077208392,0.28643929958343506,1.1706759929656982,0.11020123958587646,-0.11811188608407974,0.09969359636306763,-0.3061579167842865,0.9393498301506042,True,False
6.877740544965491,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.920219069,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.8778149608988315,ee:unity:left,unity,left,world,world,294.920261257,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.8778603778919205,ee:unity:right,unity,right,world,world,294.920269902,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.883181419922039,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.6135898,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.8904513359302655,left:hand_input,ros,left,,,,0.2832181736873836,-0.14360952377319336,1.1911581754684448,0.19616484642028809,-0.24414481222629547,0.05871802568435669,0.2037026435136795,0.9462825655937195,True,False
6.8905410029692575,right:hand_input,ros,right,,,,0.22157493139862708,0.28683924674987793,1.167149543762207,0.11028063297271729,-0.12874442338943481,0.09430423378944397,-0.28366342186927795,0.9455510377883911,True,False
6.899856169940904,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.629823,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.90226362796966,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.941803238,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.9030125859426335,ee:unity:left,unity,left,world,world,294.941894123,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.903064877958968,ee:unity:right,unity,right,world,world,294.941905582,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.90712462796364,left:hand_input,ros,left,,,,0.32270485356881956,-0.1404268741607666,1.1954905986785889,0.1959385871887207,-0.2214699387550354,0.056679755449295044,0.21937528252601624,0.9484792947769165,True,False
6.907294919947162,right:hand_input,ros,right,,,,0.15802834830961457,0.28712522983551025,1.1645193099975586,0.11037981510162354,-0.1344490349292755,0.09177306294441223,-0.2701857388019562,0.9489473104476929,True,False
6.915454585920088,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.6455727,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.9206448359182104,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.962287615,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.920710835955106,ee:unity:left,unity,left,world,world,294.962327146,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.920850460999645,ee:unity:right,unity,right,world,world,294.962334386,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.923135419958271,left:hand_input,ros,left,,,,0.8769554127806368,-0.13327240943908691,1.2075321674346924,0.194960355758667,-0.22432172298431396,0.07600253820419312,0.2595115303993225,0.9362463355064392,True,False
6.9232866279780865,right:hand_input,ros,right,,,,0.23288018004973896,0.28766655921936035,1.160872459411621,0.11090588569641113,-0.14330701529979706,0.08509436249732971,-0.24649201333522797,0.9547061920166016,True,False
6.932638502912596,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.662972,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.939472502912395,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.979753085,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.9395495859207585,ee:unity:left,unity,left,world,world,294.979792304,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.939614044968039,ee:unity:right,unity,right,world,world,294.979801002,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.939892585971393,left:hand_input,ros,left,,,,0.20581771346638453,-0.131134033203125,1.2098329067230225,0.19638478755950928,-0.21575413644313812,0.08151665329933167,0.2654592990875244,0.9361284971237183,True,False
6.94002812798135,right:hand_input,ros,right,,,,0.12404702055939669,0.28807294368743896,1.1588389873504639,0.11101841926574707,-0.14893488585948944,0.08188273757696152,-0.2378307282924652,0.956321120262146,True,False
6.9497668779222295,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.6795893,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.956142919952981,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.998832879,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.956240294966847,ee:unity:left,unity,left,world,world,294.998882775,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.956392544903792,ee:unity:right,unity,right,world,world,294.998893296,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.956948710954748,left:hand_input,ros,left,,,,0.18690568749373843,-0.12915480136871338,1.2117218971252441,0.19802093505859375,-0.2060655951499939,0.0865652859210968,0.26982608437538147,0.9366095066070557,True,False
6.957084919908084,right:hand_input,ros,right,,,,0.12670356624199666,0.28852975368499756,1.1567274332046509,0.1110755205154419,-0.1550043523311615,0.07871774584054947,-0.23034745454788208,0.9574535489082336,True,False
6.966066794935614,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.6963768,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.974428294925019,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,295.016152256,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.974603252951056,left:hand_input,ros,left,,,,0.26544153582845176,-0.1277095079421997,1.2100605964660645,0.2021576166152954,-0.189975306391716,0.11313644051551819,0.26936477422714233,0.9373111724853516,True,False
6.974652335979044,ee:unity:left,unity,left,world,world,295.016199443,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.974695627926849,ee:unity:right,unity,right,world,world,295.016208089,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.974880794994533,right:hand_input,ros,right,,,,0.18908436364924985,0.2896308898925781,1.1535494327545166,0.11117804050445557,-0.16157738864421844,0.07173838466405869,-0.22165778279304504,0.9589651823043823,True,False
6.982367002987303,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.7128005,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.990156085928902,left:hand_input,ros,left,,,,0.0,-0.1277095079421997,1.2100605964660645,0.2021576166152954,-0.189975306391716,0.11313644051551819,0.26936477422714233,0.9373111724853516,True,False
6.990340335993096,right:hand_input,ros,right,,,,0.0,0.2896308898925781,1.1535494327545166,0.11117804050445557,-0.16157738864421844,0.07173838466405869,-0.22165778279304504,0.9589651823043823,True,False
6.993653794983402,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,295.035238612,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.9937254609540105,ee:unity:left,unity,left,world,world,295.035282726,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.993870127946138,ee:unity:right,unity,right,world,world,295.035298508,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.999383419984952,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.7297852,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
7.007011960959062,left:hand_input,ros,left,,,,0.13821025613955445,-0.12843501567840576,1.207895040512085,0.20261728763580322,-0.18190856277942657,0.13136017322540283,0.2669258713722229,0.9372323751449585,True,False
7.007218252983876,right:hand_input,ros,right,,,,0.17143558315236543,0.2895747423171997,1.1524813175201416,0.1084895133972168,-0.1631326973438263,0.06651380658149719,-0.22034499049186707,0.9593809843063354,True,False
7.014076294959523,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,295.052588093,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
7.014146502944641,ee:unity:left,unity,left,world,world,295.052639603,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
7.014220502926037,ee:unity:right,unity,right,world,world,295.052648301,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
7.01541862799786,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.7458253,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
7.024100294918753,left:hand_input,ros,left,,,,1.1012361603300669,-0.12094724178314209,1.2067701816558838,0.21984505653381348,-0.1802455186843872,0.13769906759262085,0.26483479142189026,0.9372369647026062,True,False
7.02429529489018,right:hand_input,ros,right,,,,0.7168351655104277,0.2929813861846924,1.1503746509552002,0.1200571060180664,-0.16480228304862976,0.06929811835289001,-0.21332335472106934,0.9604848623275757,True,False
7.031328044948168,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,295.07133648,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
7.031506335944869,ee:unity:left,unity,left,world,world,295.071397574,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
7.031553960987367,ee:unity:right,unity,right,world,world,295.07140799,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
7.032309377915226,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.7627633,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
