time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
5.8530134609900415,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.5797882,293.894844071,3.7062499905005097,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.865577835938893,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.5960274,293.894844071,-12.564374948851764,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.88293325190898,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.6131408,293.894844071,-29.919790918938816,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.887289168895222,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.6131408,293.927386626,4.355916986241937,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.8993746269261464,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.6298873,293.927386626,-12.085458030924201,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.915609293966554,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.6458097,293.927386626,-28.32012507133186,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.916933001950383,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.6458097,293.947363087,1.323707983829081,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.9245087939780205,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.6458097,293.965087828,8.899500011466444,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.9318427939433604,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.6623292,293.965087828,-7.333999965339899,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.942689918912947,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.6623292,293.98545408,10.84712496958673,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.9491430019261315,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.6796935,293.98545408,-6.453083013184369,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.961443835985847,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.6796935,294.001704811,12.300834059715271,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.965707501978613,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.6960866,294.001704811,-4.263665992766619,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.976321543916129,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.6960866,294.018850438,10.61404193751514,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.982284918893129,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.7129035,294.018850438,-5.963374977000058,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.995894293999299,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.7129035,294.037878356,13.609375106170774,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.999360835994594,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.729856,294.037878356,-3.466541995294392,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.015870293951593,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.7460077,294.037878356,-19.975999952293932,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.018231043941341,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.7460077,294.055125545,2.360749989748001,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.032964127953164,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.76349,294.055125545,-14.733084011822939,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.036455085966736,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.76349,294.075733516,3.490958013571799,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.050146961002611,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.7796931,294.075733516,-13.691875035874546,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.056068168953061,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.7796931,294.09751107,5.92120795045048,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.065585252945311,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.795961,294.09751107,-9.517083992250264,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.075216668890789,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.795961,294.116931229,9.631415945477784,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.082548835896887,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.8128693,294.116931229,-7.332167006097734,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.09075354388915,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.8128693,294.13215498,8.204707992263138,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.100178460939787,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.8298514,294.13215498,-9.424917050637305,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.11555225297343,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.8459527,294.13215498,-24.798709084279835,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.126461085979827,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.8459527,294.165852067,10.90883300639689,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.133321418892592,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.8627927,294.165852067,-6.860332912765443,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.140632043941878,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.8627927,294.182968996,7.310625049285591,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.149543293984607,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.8800142,294.182968996,-8.91125004272908,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.165065293898806,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.8800142,294.200416289,15.521999914199114,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.165311918943189,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.8958457,294.200416289,-0.24662504438310862,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.18236254400108,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.9129007,294.200416289,-17.29725010227412,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.196667585987598,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.9129007,294.234783636,14.305041986517608,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.199446877930313,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.9299088,294.234783636,-2.779291942715645,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.2132567529333755,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.9299088,294.251684055,13.809875003062189,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.215187835972756,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.94575,294.251684055,-1.93108303938061,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.229038793942891,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.94575,294.268704056,13.850957970134914,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.231550085940398,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.9620245,294.268704056,-2.5112919975072145,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.246949543943629,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.9620245,294.289028954,15.399458003230393,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.248386043938808,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.9789588,294.289028954,-1.4364999951794744,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.265985877951607,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.9963968,294.289028954,-19.03633400797844,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.267769043915905,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.9963968,294.306283487,1.7831659642979503,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.2822151279542595,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227651.0127816,294.306283487,-14.446084038354456,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.284865294001065,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227651.0127816,294.325359635,2.65016604680568,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.299676877912134,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227651.0298584,294.325359635,-14.811583911068738,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.3155032529029995,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227651.0458999,294.325359635,-30.637958901934326,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.324920710991137,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227651.0458999,294.365521253,9.41745808813721,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.332769627915695,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227651.062886,294.365521253,-7.84891692455858,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.340829252963886,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227651.062886,294.383224693,8.059625048190355,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.350522502907552,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227651.0800452,294.383224693,-9.69324994366616,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
6.365315543953329,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227651.0957885,294.383224693,-24.48629098944366,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
