wall_mono,sim_time,rtf_instant,rtf_total
2123166.534475357,7.089,0.2327080507630029,0.18093803374104303
2123166.545244573,7.09,0.09285726724013948,0.18087284798920247
2123166.554476572,7.091,0.10831890195123887,0.18082684682329844
2123166.561370694,7.092,0.1450511055240346,0.18080991615612224
2123166.56902924,7.093,0.13057309029553443,0.1807835196330121
2123166.581507356,7.094,0.08014030343461069,0.18069743213234843
2123166.591559857,7.095,0.09947772974290543,0.18064150237498994
2123166.599860913,7.096,0.12046660101868777,0.1806073037025067
2123166.60589869,7.097,0.16562387599537756,0.1806011125819053
2123166.6114164,7.098,0.1812346063764356,0.18060135170322877
2123166.615708084,7.099,0.23300877302350007,0.18061673360737776
2123166.620198044,7.1,0.22271912596766205,0.1806296578620334
2123166.624291975,7.101,0.24426400596028244,0.18064746388092318
2123166.628368554,7.102,0.24530371435495338,0.18066547414603126
2123166.632370144,7.103,0.249900667132082,0.18068439995590865
2123166.635936301,7.104,0.28041389641317105,0.1807086891603272
2123166.640258414,7.105,0.23136831433412955,0.18072363840017278
2123166.64381242,7.106,0.28137265409070605,0.18074805489379897
2123166.647510856,7.107,0.2703845568764028,0.1807706778338782
2123166.65121026,7.108,0.270313799010727,0.18079327741636889
2123166.654677598,7.109,0.28840571304181467,0.1808187276798723
2123166.658941681,7.11,0.23451699865324704,0.18083434093162995
2123166.671278051,7.111,0.08106112206126885,0.18075048310753516
2123166.679208966,7.112,0.1260888581224282,0.18072096330548654
2123166.690325774,7.113,0.0899538803467608,0.1806523058885514
2123166.697204895,7.114,0.1453674082096021,0.1806357977705045
2123166.708600728,7.115,0.08775137376386455,0.18056386475686706
2123166.720951565,7.116,0.08096617103928704,0.1804803389649766
2123166.730188803,7.117,0.10825747134737983,0.18043506803044373
2123166.741787659,7.118,0.08621539777380381,0.1803609681231032
2123166.751030241,7.119,0.10819487296987891,0.18031577052430553
2123166.757908307,7.12,0.1453897095393245,0.18029949996769662
2123166.76398272,7.121,0.16462495527883747,0.18029305371846543
2123166.771639535,7.122,0.13060260702418158,0.180267308071624
2123166.778148086,7.123,0.15364403850157302,0.18025558781290338
2123166.784607542,7.124,0.1548117887388586,0.18024447613234665
2123166.788978704,7.125,0.2287721429152022,0.18025881318110754
2123166.793338619,7.126,0.22936224932445412,0.18027327874864965
2123166.797616761,7.127,0.2337463316511607,0.180288731655456
2123166.80185364,7.128,0.23602279904186843,0.1803046780503722
2123166.805683026,7.129,0.26113846390300943,0.18032557608837627
2123166.809508398,7.13,0.26141247904432435,0.18034651218391465
2123166.813244494,7.131,0.26765907738873895,0.18036852403488762
2123166.816750893,7.132,0.2851928911991539,0.18039332009051773
2123166.820755001,7.133,0.2497434975776984,0.18041204825168727
2123166.824525529,7.134,0.2652148525895253,0.18043360800050137
2123166.829157576,7.135,0.21588727813568578,0.18044467754764243
2123166.833073527,7.136,0.255365802316791,0.18046444827451455
2123166.836707779,7.1370000000000005,0.27515977621629134,0.1804876338747096
2123166.841521385,7.138,0.20774446781206501,0.18049647036613548
2123166.845894746,7.139,0.22865709575494386,0.18051065158156795
2123166.849645707,7.14,0.2665983600257091,0.18053238760163634
2123166.853375409,7.141,0.26811793733280326,0.18055437095416424
2123166.857154459,7.142,0.26461673876586705,0.1805757437435846
2123166.861077404,7.143,0.254910540022602,0.18059535776544497
2123166.865050954,7.144,0.2516641482091885,0.18061434684044234
2123166.868917182,7.145,0.2586500146578061,0.18063462899038102
2123166.873048623,7.146,0.24204629786390314,0.1806516805927598
2123166.876958173,7.147,0.25578393495531365,0.18067141625948535
2123166.880977135,7.148,0.2488204428491658,0.180689813597516
2123166.884843964,7.149,0.2586098339682981,0.18071004717251246
2123166.88892413,7.15,0.24508808892499462,0.18072768175488557
2123166.892791306,7.151,0.25858660338988965,0.1807478904953627
2123166.896825331,7.152,0.24789139469213065,0.18076606496996991
2123166.901136685,7.153,0.23194567537087665,0.18078086642431804
2123166.905041448,7.154,0.25609751027208877,0.18080058908742186
2123166.908936597,7.155,0.2567295818929031,0.18082041797031254
2123166.912471091,7.156,0.28292593199592025,0.18084460820381387
2123166.916309307,7.157,0.2605377112252896,0.18086510575812503
2123166.920577105,7.158,0.2343128555977759,0.18088038708352805
2123166.931186645,7.159,0.09425479606942042,0.18081886062798247
2123166.942787662,7.16,0.08619933685214151,0.18074543311456862
2123166.955179225,7.161,0.08070006962238016,0.18066257306234304
2123166.964221647,7.162,0.11058984194058699,0.18062024839481822
2123166.970835558,7.163,0.15119646762939715,0.18060725493662497
2123166.976460545,7.164,0.17777819751310703,0.18060619283001975
2123166.981296859,7.165,0.20676902409868886,0.1806146351915241
2123166.985452852,7.166,0.24061638240858632,0.1806312686660017
2123166.990530929,7.167,0.19692494411083653,0.18063678582528422
2123167.003414398,7.168,0.07761884631025087,0.18054836186999398
2123167.013755875,7.169,0.09669798510478606,0.18049063038380236
2123167.022644889,7.17,0.11249841783329159,0.18045041604228965
2123167.034241247,7.171,0.08623397167306772,0.180377775085894
2123167.045830035,7.172,0.08629029965479237,0.18030533673137972
2123167.050800736,7.173,0.20117887012783617,0.18031222752036768
2123167.056494171,7.174,0.17564089975287545,0.1803104618653701
2123167.067964849,7.175,0.08717880295503316,0.18023959438364368
2123167.079207162,7.176,0.0889496684358038,0.1801715620587296
2123167.091497804,7.177,0.08136271395189686,0.18009112549401138
2123167.102692311,7.178,0.08932952462898086,0.18002387920291102
2123167.114093979,7.179,0.0877064675180644,0.17995426696319863
2123167.124836347,7.18,0.0930893433888858,0.17989259757401493
2123167.136222412,7.181,0.08782665622093588,0.17982337127024442
2123167.145994322,7.182,0.1023341390669694,0.17977339784227597
2123167.15511901,7.183,0.10959278979584659,0.17973116094405614
2123167.162086502,7.184,0.14352365849307747,0.17971452940611002
2123167.167797357,7.185,0.17510513914452067,0.1797127946499135
2123167.173719251,7.186,0.16886488732444638,0.17970856279259348
2123167.177535804,7.187,0.26201654200205554,0.17972925126659514
2123167.181489652,7.188,0.25291816765944153,0.17974830444551712
2123167.185226548,7.189,0.26760177611681973,0.1797699149671158
2123167.188838168,7.19,0.2768840537424394,0.17979299713500643
2123167.192979171,7.191,0.2414873946554592,0.17980980548183836
2123167.20264128,7.192,0.10349707336004167,0.17976132502724507
2123167.210473249,7.193,0.1276818079714491,0.17973452025689557
2123167.216560658,7.194,0.16427350649389913,0.17972833766039523
2123167.221412306,7.195,0.20611552520034315,0.1797367447267031
2123167.225669813,7.196,0.2348792550654801,0.17975215756210783
2123167.229383732,7.197,0.2692573303437978,0.17977397558485397
2123167.233036492,7.198,0.2737656038659589,0.17979650453596482
2123167.236755742,7.199,0.26887139736174864,0.1798182383230029
2123167.240779532,7.2,0.24852192246227295,0.17983636947495676
2123167.24463891,7.201,0.2591091149065444,0.17985642995722328
2123167.248614187,7.202,0.2515548077381211,0.17987511369149778
2123167.252528746,7.203,0.2554566002399963,0.17989450351459196
2123167.256236701,7.204,0.2696904605580582,0.1799163188162292
2123167.265660433,7.205,0.10611506874607586,0.17987077927877715
2123167.278824328,7.206,0.07596535896658299,0.1797812942497524
2123167.288614136,7.207,0.10214704729992784,0.17973160330703666
2123167.295017664,7.208,0.1561639222451705,0.17972174041984573
2123167.307180635,7.209,0.08221675234497783,0.17964429613779037
2123167.314290254,7.21,0.14065451830295786,0.1796262028149444
2123167.321673562,7.211,0.13544064699690114,0.17960491930165423
2123167.327861679,7.212,0.16160004816047777,0.17959765347129517
2123167.338806604,7.213,0.09136654452036165,0.17953472294117648
2123167.349435112,7.214,0.09408658353660719,0.17947558025240942
2123167.357045938,7.215,0.13139178630796058,0.17945176026832355
2123167.369486662,7.216,0.08038117202969627,0.1793716017221665
2123167.379231941,7.217,0.10261379014643086,0.17932298327206017
2123167.391167166,7.218,0.08378559946529426,0.1792489287727501
2123167.400141039,7.219,0.1114346088174748,0.17920942889356206
2123167.407434986,7.22,0.13709998089835165,0.17918950239265552
2123167.417039327,7.221,0.10411958634031375,0.1791427555954009
2123167.429463161,7.222,0.08049044892500924,0.17906335357196906
2123167.439646455,7.223,0.09820005352909947,0.17901004193781156
2123167.447654654,7.224,0.12487202470878385,0.1789819879667827
2123167.453120304,7.225,0.18296085553563335,0.17898339467778365
2123167.45855223,7.226,0.18409675256005453,0.17898519069739774
2123167.469989579,7.227,0.0874328481299495,0.17891753182149722
2123167.481584437,7.228,0.08624512678185635,0.17884815401544849
2123167.49310468,7.229,0.08680372616575734,0.17877974065688992
2123167.502393497,7.23,0.10765633350169378,0.17873714213281933
2123167.50931777,7.231,0.144419493975715,0.1787218270473689
2123167.514509764,7.232,0.19260423246433564,0.17872647093091037
2123167.52010916,7.233,0.17859069603156474,0.17872642196583435
2123167.523960167,7.234,0.25967232645814736,0.1787464938102183
2123167.52801445,7.235,0.24665275002402998,0.17876421645511453
2123167.531677657,7.236,0.27298485090957847,0.17878642958661184
2123167.536037417,7.237,0.22937040713645043,0.17880061872619818
2123167.548260325,7.238,0.08181359152213173,0.17872440604226159
2123167.560094124,7.239,0.08450371634232902,0.17865277863081366
2123167.570639698,7.24,0.0948265150820664,0.17859602874524194
2123167.582160499,7.241,0.08679951943211744,0.17852818615321708
2123167.59448764,7.242,0.08112180996208031,0.17845121995320823
2123167.604409539,7.243,0.10078715711693301,0.1784018583694849
2123167.611920007,7.244,0.13314749674282533,0.17838009667444357
2123167.618720089,7.245,0.14705704918801069,0.17836646483702723
2123167.63074284,7.246,0.08317563982116336,0.1782932766250111
2123167.638381931,7.247,0.13090562744863568,0.17827013803268418
2123167.644216741,7.248,0.17138518737078415,0.17826757121103817
2123167.650060935,7.249,0.1711099946446594,0.1782648994560626
2123167.654158038,7.25,0.24407489036160152,0.17828211659941212
2123167.658363853,7.251,0.23776604373895704,0.17829808735819316
2123167.662132401,7.252,0.26535419624235945,0.17831902581030215
2123167.665921759,7.253,0.263896956148252,0.17833971739056317
2123167.669960592,7.254,0.24759626846797558,0.17835756052393445
2123167.673829182,7.255,0.25849210482674545,0.17837733111640125
2123167.677952677,7.256,0.24251272515467484,0.17839419261759756
2123167.686162688,7.257,0.12180251903700294,0.17836458509995232
2123167.696530447,7.258,0.09645285894068295,0.17831050345807567
2123167.704307135,7.259,0.12858944052004284,0.17828589190801583
2123167.710168862,7.26,0.17059819913650914,0.17828302467202675
2123167.714771961,7.261,0.21724494369299158,0.17829443256259522
2123167.721063352,7.2620000000000005,0.15894735327517065,0.17828669323853893
2123167.731583769,7.263,0.0950532684342361,0.1782310539946015
2123167.738323957,7.264,0.1483638092075051,0.17821826808179717
2123167.743807801,7.265,0.18235384285511907,0.17821970798823256
2123167.748771322,7.266,0.2014698874575214,0.17822703273540802
2123167.754381719,7.267,0.17824050325713384,0.1782270375305323
2123167.757901309,7.268,0.2841240020521662,0.1782506804152458
2123167.761911052,7.269,0.24939255732625884,0.17826877115205667
2123167.765917478,7.27,0.2495989995041467,0.17828689017886457
2123167.769534074,7.271,0.27650312595772103,0.17830940599849607
2123167.773332262,7.272,0.26328342716601977,0.17832985926238829
2123167.777072356,7.273,0.26737294932086875,0.17835095913368626
2123167.780857348,7.274,0.26420136492578894,0.17837154173259065
2123167.785227353,7.275,0.22883267254628686,0.17838550579120194
2123167.788785134,7.276,0.28107409313469955,0.17840863582380892
2123167.792664892,7.277,0.25774803056809503,0.1784281190893204
2123167.796174814,7.2780000000000005,0.2849066199669277,0.1784517690888799
2123167.799805645,7.279,0.27541905029386504,0.17847404334551303
2123167.803904373,7.28,0.24397811394571536,0.17849102487459317
2123167.807596875,7.281,0.2708191041978365,0.17851258307277598
2123167.811090454,7.282,0.28623940379653207,0.17853637646961973
2123167.814912141,7.283,0.26166455846900605,0.17855645632061382
2123167.818407969,7.284,0.2860552432492193,0.17858020365170263
2123167.822535607,7.285,0.24226931053416612,0.17859681154891066
2123167.826217977,7.286,0.27156424955557457,0.17861843401074096
2123167.829853455,7.287,0.2750669769813897,0.17864057537506706
2123167.833535767,7.288,0.27156850793001475,0.17866217832495654
2123167.836945245,7.289,0.293300040235856,0.17868684829796658
2123167.840806138,7.29,0.25900745512964307,0.17870641698171397
2123167.844480662,7.291,0.2721440652310172,0.17872807751977496
2123167.848247047,7.292,0.26550658646787745,0.1787486923570968
2123167.851735028,7.293,0.28669881562792354,0.1787724358570979
2123167.856621547,7.2940000000000005,0.20464464918072114,0.17878040564716216
2123167.868734629,7.295,0.08255537443419575,0.178706983868972
2123167.873102201,7.296,0.22896015028863775,0.17872080572142665
2123167.877965835,7.297,0.2056075861015308,0.17872903817691235
2123167.882875216,7.298,0.20369165581574383,0.17873675098286645
2123167.887869487,7.299,0.20022942858894446,0.1787435043700736
2123167.891706762,7.3,0.26060160876438826,0.17876326217934407
2123167.895634042,7.301,0.25462914544749465,0.17878199854416357
2123167.899213854,7.302,0.2793442687093546,0.17880463166675503
2123167.903019333,7.303,0.2627790386509876,0.17882471803888245
2123167.907820601,7.304,0.20827830344277368,0.17883360408107893
2123167.919800046,7.305,0.08347632212530856,0.1787618778521055
2123167.929216491,7.306,0.10619718834192349,0.1787189990088251
2123167.936091147,7.307,0.14546182724074844,0.17870465800015947
2123167.941506197,7.308,0.18467049098722113,0.1787066836740147
2123167.94653826,7.309,0.1987256520356942,0.1787129982862442
2123167.950406381,7.31,0.2585234721837231,0.17873234528226215
2123167.95424018,7.311,0.2608378683840011,0.17875206728575854
2123167.95776901,7.312,0.2833800333989457,0.17877519495285693
2123167.961383566,7.313,0.27665918485197427,0.17879735249284381
2123167.965460197,7.314,0.2453005760810204,0.1788143266507358
2123167.969333652,7.315,0.2581674584865029,0.17883356648691204
2123167.973400623,7.316,0.24588323050990557,0.1788506310804411
2123167.97698664,7.317,0.27886091532273083,0.17887306927021368
2123167.980881504,7.318,0.2567483973276933,0.17889204144577578
2123167.985278123,7.319,0.22744748576212562,0.17890539086468166
2123167.99682784,7.32,0.08658220941582617,0.17883876020410833
2123168.004481812,7.321,0.1306511158510858,0.17881572421147054
2123168.01338685,7.322,0.11229598634097657,0.1787787474244697
2123168.025129139,7.323,0.08516226988070201,0.1787101781223918
2123168.03669276,7.324,0.08647810234948838,0.17864369868310465
2123168.049169145,7.325,0.08015142138947073,0.1785671628425614
2123168.058128366,7.326,0.11161685050446574,0.17852982454823782
2123168.064511868,7.327,0.1566538146096655,0.17852113521947913
2123168.070105913,7.328,0.17876152473301832,0.17852121886629527
2123168.074654092,7.329,0.2198682160795084,0.17853291296137566
2123168.078794136,7.33,0.24154332094178174,0.17854913070994524
2123168.082374002,7.331,0.27934009001137494,0.17857155738911848
2123168.086387243,7.332,0.24917515121755154,0.17858916459405982
2123168.090417005,7.333,0.24815361305175654,0.17860657970912305
