time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
21.76255513401702,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.6,412.887544882,0.0,0.039817461210596615,-6.547166034579277,0.43372987727880646,-0.06973134754946125,0.253992945030839,-0.34459647341170796,0.46130054917272656,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.21887414157390594,0.06870889663696289,0.20315879583358765
21.784053259063512,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.6,412.920094,0.0,0.06927399037753258,21.498125046491623,0.45968041086302813,-0.13315758882810963,0.3611949384962626,-0.2512237112084914,0.13995521572924882,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15544790029525757,0.17591089010238647,0.2965315580368042
21.784117009025067,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.6,412.920104782,0.0,0.06929869255301062,21.561875008046627,0.4596803476662766,-0.13315776764204396,0.3611952067171641,-0.25122311516204365,0.14157981715764797,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15544772148132324,0.17591115832328796,0.29653215408325195
21.784164843033068,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.6,412.920111709,0.0,0.07371926691298196,21.609709016047418,0.4350080839576961,-0.06832619785120381,0.2547779978071757,-0.345907119945674,0.14022866993866326,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.2202792912721634,0.06949394941329956,0.20184814929962158
21.784226218005642,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.6,412.920118532,0.0,0.0029740982284240324,21.46279194857925,0.5327559509375788,-0.09527757135258824,-0.403317891387735,-0.3347921237769901,0.028437106036189357,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08358992636203766,-0.24632775783538818,0.29367613792419434
21.762763426057063,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.6,412.887556028,0.0,0.0016698563324939887,-6.600875058211386,0.5328216020468117,-0.09530378994570882,-0.4033978212163788,-0.3347928390327274,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08356370776891708,-0.24640768766403198,0.29367542266845703
21.762763426057063,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.6,412.887568216,0.0,0.0029091947487088717,-6.552667007781565,0.496040633082369,-0.0049503531776538545,-0.2934444475458008,-0.39990268800886264,0.047528237248763296,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.17391714453697205,-0.13645431399345398,0.22856557369232178
21.784226218005642,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.6,412.920118532,0.0,0.0029740982284240324,21.46279194857925,0.5327559509375788,-0.09527757135258824,-0.403317891387735,-0.3347921237769901,0.028437106036189357,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08358992636203766,-0.24632775783538818,0.29367613792419434
21.784273926052265,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.6,412.920123844,0.0,0.0029774668120142113,21.510499995201826,0.5327559726582052,-0.09527785447465092,-0.40331824901560365,-0.3347916469398319,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08358964323997498,-0.24632811546325684,0.29367661476135254
21.762763426057063,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.6,412.887568216,0.0,0.0029091947487088717,-6.552667007781565,0.496040633082369,-0.0049503531776538545,-0.2934444475458008,-0.39990268800886264,0.047528237248763296,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.17391714453697205,-0.13645431399345398,0.22856557369232178
21.784226218005642,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.6,412.920118532,0.0,0.0029740982284240324,21.46279194857925,0.5327559509375788,-0.09527757135258824,-0.403317891387735,-0.3347921237769901,0.028437106036189357,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08358992636203766,-0.24632775783538818,0.29367613792419434
21.784273926052265,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.6,412.920123844,0.0,0.0029774668120142113,21.510499995201826,0.5327559726582052,-0.09527785447465092,-0.40331824901560365,-0.3347916469398319,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08358964323997498,-0.24632811546325684,0.29367661476135254
21.784321176004596,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.6,412.920130511,0.0,0.0037317469505239306,21.55774994753301,0.4960080976156333,-0.00497039523945958,-0.2933463681028229,-0.3999340400520145,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.17389710247516632,-0.13635623455047607,0.22853422164916992
21.79106917604804,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288519.7844632,412.920049209,0.0,0.0,-7.3789580492302775,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
21.8030313430354,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.617,412.920118532,0.0,0.0029740982284240324,-18.80512502975762,0.5327559509375788,-0.09527757135258824,-0.403317891387735,-0.3347921237769901,0.028437106036189357,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08358992636203766,-0.24632775783538818,0.29367613792419434
21.8030313430354,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.617,412.920123844,0.0,0.0029774668120142113,-18.757416983135045,0.5327559726582052,-0.09527785447465092,-0.40331824901560365,-0.3347916469398319,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08358964323997498,-0.24632811546325684,0.29367661476135254
21.8030313430354,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.617,412.920130511,0.0,0.0037317469505239306,-18.71016703080386,0.4960080976156333,-0.00497039523945958,-0.2933463681028229,-0.3999340400520145,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.17389710247516632,-0.13635623455047607,0.22853422164916992
21.80425400903914,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.617,412.920094,0.0,0.06927399037753258,-20.20074997562915,0.45968041086302813,-0.13315758882810963,0.3611949384962626,-0.2512237112084914,0.13995521572924882,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15544790029525757,0.17591089010238647,0.2965315580368042
21.80425400903914,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.617,412.920104782,0.0,0.06929869255301062,-20.137000014074147,0.4596803476662766,-0.13315776764204396,0.3611952067171641,-0.25122311516204365,0.14157981715764797,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15544772148132324,0.17591115832328796,0.29653215408325195
21.80425400903914,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.617,412.920111709,0.0,0.07371926691298196,-20.089166006073356,0.4350080839576961,-0.06832619785120381,0.2547779978071757,-0.345907119945674,0.14022866993866326,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.2202792912721634,0.06949394941329956,0.20184814929962158
21.806426675990224,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288519.8000402,412.920049209,0.0,0.0,-22.736457991413772,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
21.81895175902173,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288519.8000402,412.949075514,0.0,0.0,12.525083031505346,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
21.81912863405887,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.617,412.949125045,0.0,0.06921938254955089,14.874625019729137,0.4602934223023401,-0.1311796086912383,0.36181876070848185,-0.2524858991662551,0.18936398541054175,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.1574258804321289,0.1765347123146057,0.2952693700790405
21.80425400903914,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.617,412.920104782,0.0,0.06929869255301062,-20.137000014074147,0.4596803476662766,-0.13315776764204396,0.3611952067171641,-0.25122311516204365,0.14157981715764797,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15544772148132324,0.17591115832328796,0.29653215408325195
21.80425400903914,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.617,412.920111709,0.0,0.07371926691298196,-20.089166006073356,0.4350080839576961,-0.06832619785120381,0.2547779978071757,-0.345907119945674,0.14022866993866326,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.2202792912721634,0.06949394941329956,0.20184814929962158
21.81912863405887,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.617,412.949125045,0.0,0.06921938254955089,14.874625019729137,0.4602934223023401,-0.1311796086912383,0.36181876070848185,-0.2524858991662551,0.18936398541054175,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.1574258804321289,0.1765347123146057,0.2952693700790405
21.819195343065076,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.617,412.949133743,0.0,0.06921409045239116,14.941334025934339,0.4602934984777163,-0.13117990671446217,0.36181899912706095,-0.2524855415383864,0.19015229437827974,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15742558240890503,0.17653495073318481,0.2952697277069092
21.80425400903914,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.617,412.920111709,0.0,0.07371926691298196,-20.089166006073356,0.4350080839576961,-0.06832619785120381,0.2547779978071757,-0.345907119945674,0.14022866993866326,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.2202792912721634,0.06949394941329956,0.20184814929962158
21.81912863405887,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.617,412.949125045,0.0,0.06921938254955089,14.874625019729137,0.4602934223023401,-0.1311796086912383,0.36181876070848185,-0.2524858991662551,0.18936398541054175,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.1574258804321289,0.1765347123146057,0.2952693700790405
21.819195343065076,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.617,412.949133743,0.0,0.06921409045239116,14.941334025934339,0.4602934984777163,-0.13117990671446217,0.36181899912706095,-0.2524855415383864,0.19015229437827974,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15742558240890503,0.17653495073318481,0.2952697277069092
21.819293301086873,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.617,412.949144368,0.0,0.06266534518116194,15.039292047731578,0.43626418899097147,-0.06678720592310322,0.25532546646943766,-0.34738281174102315,0.18874293435429587,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.22181828320026398,0.07004141807556152,0.20037245750427246
21.819463551044464,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.617,412.949151347,0.0,0.0018312252236348297,16.432208009064198,0.53270216928219,-0.09525719401465566,-0.40325700524309693,-0.33478568647535434,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08361030369997025,-0.24626687169075012,0.2936825752258301
21.8030313430354,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.617,412.920123844,0.0,0.0029774668120142113,-18.757416983135045,0.5327559726582052,-0.09527785447465092,-0.40331824901560365,-0.3347916469398319,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08358964323997498,-0.24632811546325684,0.29367661476135254
21.8030313430354,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.617,412.920130511,0.0,0.0037317469505239306,-18.71016703080386,0.4960080976156333,-0.00497039523945958,-0.2933463681028229,-0.3999340400520145,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.17389710247516632,-0.13635623455047607,0.22853422164916992
21.819463551044464,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.617,412.949151347,0.0,0.0018312252236348297,16.432208009064198,0.53270216928219,-0.09525719401465566,-0.40325700524309693,-0.33478568647535434,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08361030369997025,-0.24626687169075012,0.2936825752258301
21.819520093034953,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.617,412.949160826,0.0,0.0018343581519016433,16.488749999552965,0.5327020927233866,-0.09525743243323476,-0.40325724366167603,-0.33478520963819614,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08361006528139114,-0.24626711010932922,0.2936830520629883
21.8030313430354,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.617,412.920130511,0.0,0.0037317469505239306,-18.71016703080386,0.4960080976156333,-0.00497039523945958,-0.2933463681028229,-0.3999340400520145,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.17389710247516632,-0.13635623455047607,0.22853422164916992
21.819463551044464,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.617,412.949151347,0.0,0.0018312252236348297,16.432208009064198,0.53270216928219,-0.09525719401465566,-0.40325700524309693,-0.33478568647535434,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08361030369997025,-0.24626687169075012,0.2936825752258301
21.819520093034953,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.617,412.949160826,0.0,0.0018343581519016433,16.488749999552965,0.5327020927233866,-0.09525743243323476,-0.40325724366167603,-0.33478520963819614,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08361006528139114,-0.24626711010932922,0.2936830520629883
21.81956805102527,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.617,412.94916567,0.0,0.002205977834710777,16.536707989871502,0.4959809789256148,-0.0049844917379489595,-0.2932726371572357,-0.3999543056312381,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.17388300597667694,-0.13628250360488892,0.2285139560699463
21.822620509075932,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288519.8165262,412.949075514,0.0,0.0,-3.668750054202974,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
21.83564892609138,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.634,412.949125045,0.49481676453196655,0.06921938254955089,-16.520292032510042,0.46038166243716283,-0.14429988044987718,0.3626182133879077,-0.24420657429708714,1.309600613421103,0.3017257608820061,-0.18608350107330196,0.5394759443761277,0.1574258804321289,0.1765347123146057,0.2952693700790405
21.83564892609138,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.634,412.949133743,0.49481676453196655,0.06921409045239116,-16.45358302630484,0.46038175393666014,-0.14430017847310106,0.3626184518064868,-0.2442062166692185,1.309731046338556,0.3017257608820061,-0.18608350107330196,0.5394759443761277,0.15742558240890503,0.17653495073318481,0.2952697277069092
21.83564892609138,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.634,412.949144368,0.49481676453196655,0.06266534518116194,-16.3556250045076,0.4324076248253729,-0.07990747768174211,0.2561249191488635,-0.3391034868718552,1.3095102200048776,0.3017257608820061,-0.18608350107330196,0.5394759443761277,0.22181828320026398,0.07004141807556152,0.20037245750427246
21.836483758990653,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.634,412.949151347,0.025618903314147234,0.0018312252236348297,-17.020207946188748,0.5327024667478748,-0.09585732693017998,-0.4035572731271436,-0.33425262640591946,0.09338738594861724,0.17946763063015023,0.1572904014363935,0.6279352016317495,0.08361030369997025,-0.24626687169075012,0.2936825752258301
21.836483758990653,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.634,412.949160826,0.025618903314147234,0.0018343581519016433,-16.96366595569998,0.5327023910692585,-0.09585756534875908,-0.4035575115457227,-0.33425214956876126,0.09908976605231487,0.17946763063015023,0.1572904014363935,0.6279352016317495,0.08361006528139114,-0.24626711010932922,0.2936830520629883
21.836483758990653,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.634,412.94916567,0.025618903314147234,0.002205977834710777,-16.915707965381444,0.4957353830553558,-0.005584624653473286,-0.2935729050412824,-0.39942124556180325,0.09338738594861724,0.17946763063015023,0.1572904014363935,0.6279352016317495,0.17388300597667694,-0.13628250360488892,0.2285139560699463
