recording_active,post_tail_active,trace_active,unity_realtime_sec,unix_time_ms,frame_count,fps,frame_time_ms,sample_window_sec,frames_in_window,trace_session_id,active_recorders,session_folders,time_sec,source
True,False,True,437.1056,1781288545577,14326,29.78909,33.56934,0.100708,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,45.97318039601669,fps_sample
True,False,True,437.2272,1781288545698,14330,32.83367,30.45654,0.121826,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,46.092643604031764,fps_sample
True,False,True,437.3587,1781288545830,14334,31.35694,31.89087,0.127564,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,46.228087563067675,fps_sample
True,False,True,437.4789,1781288545950,14338,32.43554,30.83038,0.123322,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,46.34552035399247,fps_sample
True,False,True,437.5851,1781288546056,14341,28.1512,35.52246,0.106567,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,46.45888172998093,fps_sample
True,False,True,437.702,1781288546173,14345,34.12445,29.3045,0.117218,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,46.56475477106869,fps_sample
True,False,True,437.8044,1781288546275,14348,29.21367,34.23055,0.102692,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,46.66694952105172,fps_sample
True,False,True,437.9206,1781288546392,14352,34.50171,28.98407,0.115936,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,46.78272668807767,fps_sample
True,False,True,438.0583,1781288546529,14356,29.35543,34.06525,0.136261,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,46.92090102098882,fps_sample
True,False,True,438.1983,1781288546669,14360,33.19119,30.12848,0.120514,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,47.06064152100589,fps_sample
True,False,True,438.285,1781288546756,14363,27.87185,35.8785,0.107636,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,47.15262381301727,fps_sample
True,False,True,438.4034,1781288546874,14367,33.94768,29.45709,0.117828,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,47.266638522036374,fps_sample
True,False,True,438.5077,1781288546979,14370,28.57674,34.99349,0.104981,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,47.371475188061595,fps_sample
True,False,True,438.6274,1781288547098,14374,33.38564,29.953,0.119812,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,47.49363414698746,fps_sample
True,False,True,438.7282,1781288547199,14377,29.82524,33.52864,0.100586,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,47.59130339708645,fps_sample
True,False,True,438.8555,1781288547326,14381,32.52407,30.74646,0.122986,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,47.72112602205016,fps_sample
True,False,True,438.9546,1781288547426,14384,29.28329,34.14917,0.102448,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,47.82354239700362,fps_sample
True,False,True,439.0974,1781288547568,14388,33.10735,30.20477,0.120819,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,47.959611272090115,fps_sample
True,False,True,439.2054,1781288547677,14392,30.61715,32.66144,0.130646,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,48.0718301050365,fps_sample
True,False,True,439.3405,1781288547812,14396,29.60072,33.78296,0.135132,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,48.207746272091754,fps_sample
True,False,True,439.4603,1781288547931,14400,33.59098,29.7699,0.11908,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,48.32384118903428,fps_sample
True,False,True,439.5654,1781288548036,14403,29.04964,34.42383,0.103272,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,48.431163147091866,fps_sample
True,False,True,439.6819,1781288548153,14407,33.67729,29.6936,0.118774,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,48.545267397072166,fps_sample
True,False,True,439.7913,1781288548262,14410,27.42092,36.46851,0.109406,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,48.65412943903357,fps_sample
True,False,True,439.9124,1781288548383,14414,32.99899,30.30396,0.121216,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,48.77646681398619,fps_sample
True,False,True,440.0161,1781288548487,14417,29.21367,34.23055,0.102692,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,48.877962272032164,fps_sample
True,False,True,440.1325,1781288548604,14421,34.15112,29.28162,0.117127,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,48.99521614704281,fps_sample
True,False,True,440.2583,1781288548729,14425,32.02346,31.22711,0.124908,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,49.12610702204984,fps_sample
True,False,True,440.379,1781288548850,14429,33.03226,30.27344,0.121094,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,49.24415843898896,fps_sample
True,False,True,440.4797,1781288548951,14432,29.72604,33.64054,0.100922,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,49.347832398023456,fps_sample
True,False,True,440.5979,1781288549069,14436,33.94768,29.45709,0.117828,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,49.4657972730929,fps_sample
True,False,True,440.7039,1781288549175,14439,27.94315,35.78695,0.107361,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,49.567010439001024,fps_sample
True,False,True,440.845,1781288549316,14443,32.66185,30.61676,0.122467,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,49.71100168908015,fps_sample
True,False,True,440.9273,1781288549398,14446,29.86148,33.48796,0.100464,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,49.7902905640658,fps_sample
True,False,True,441.049,1781288549520,14450,32.58876,30.68543,0.122742,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,49.91135214804672,fps_sample
True,False,True,441.1793,1781288549650,14454,30.8768,32.38678,0.129547,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,50.04183702298906,fps_sample
True,False,True,441.3125,1781288549784,14458,29.95931,33.3786,0.133514,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,50.178230897989124,fps_sample
