time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
36.0186223910423,right:hand_input,ros,right,,,,0.0865112303180294,0.21647989749908447,1.1549632549285889,0.025066852569580078,0.3613103926181793,-0.17077958583831787,-0.38083431124687195,0.8338191509246826,True,True
36.023399391095154,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288534.0170088,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
36.035052058054134,left:hand_input,ros,left,,,,0.0,-0.11947544664144516,1.0062538385391235,0.17527727782726288,-0.20288853347301483,-0.41097715497016907,0.4044445753097534,-0.7914281487464905,True,True
36.03516355808824,right:hand_input,ros,right,,,,0.0,0.21647989749908447,1.1549632549285889,0.025066852569580078,0.3613103926181793,-0.17077958583831787,-0.38083431124687195,0.8338191509246826,True,True
36.038740433054045,ee:sim:left,sim,left,world,left_base_link,33.167,0.0,0.28485283107993864,-0.22834064816159472,0.4824009071601889,0.916869778315615,-0.06531282169612047,0.06724347283846902,0.38802365945156986,,
36.03884747507982,ee:sim:right,sim,right,world,right_base_link,33.167,0.0,0.04372111133801381,0.1160183907977731,0.6967109360866505,0.3583325012277052,0.686069815213036,0.6278766942213556,-0.08171220270626527,,
36.04032214102335,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288534.0338626,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
36.04364601604175,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,427.179213025,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
36.04424955800641,ee:unity:left,unity,left,world,world,427.179265681,0.0483494720587505,0.14558331668376923,0.17297464609146118,0.25040197372436523,-0.916415274143219,0.0664682388305664,-0.06824035942554474,-0.3887266516685486,,
36.044323640991934,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,427.17927391,0.048477935098493886,0.14558325707912445,0.17297500371932983,0.25040245056152344,-0.9164151549339294,0.06646820902824402,-0.06824024021625519,-0.38872671127319336,,
36.04486651602201,ee:unity_hande_end:left,unity_hande_end,left,world,world,427.179280056,0.051484496065626065,0.15707005560398102,0.06005287170410156,0.14265549182891846,-0.916415274143219,0.0664682388305664,-0.06824035942554474,-0.3887266516685486,,
36.044922975008376,ee:unity:right,unity,right,world,world,427.179289119,0.08392699508783237,0.02424410916864872,-0.23135507106781006,0.35450828075408936,-0.34846559166908264,-0.699574887752533,-0.6191948652267456,0.07592733204364777,,
36.04497872502543,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,427.179294587,0.08391416372973945,0.024244004860520363,-0.23135557770729065,0.354508638381958,-0.34846535325050354,-0.6995748281478882,-0.6191951036453247,0.07592722773551941,,
36.045029391068965,ee:unity_hande_end:right,unity_hande_end,right,world,world,427.179300837,0.1344719271652727,0.07515431195497513,-0.08748936653137207,0.31981706619262695,-0.34846559166908264,-0.699574887752533,-0.6191948652267456,0.07592733204364777,,
36.05100635008421,left:hand_input,ros,left,,,,0.013952610735540251,-0.1193770244717598,1.0061908960342407,0.1750877946615219,-0.2034233957529068,-0.4116884768009186,0.4042031466960907,-0.7910443544387817,True,True
36.051094182999805,right:hand_input,ros,right,,,,0.034703680358072565,0.21649444103240967,1.1551265716552734,0.024538874626159668,0.35988929867744446,-0.17055010795593262,-0.3809840977191925,0.8344120979309082,True,True
36.0555634329794,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288534.0494795,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
36.067876766086556,left:hand_input,ros,left,,,,0.0,-0.1193770244717598,1.0061908960342407,0.1750877946615219,-0.2034233957529068,-0.4116884768009186,0.4042031466960907,-0.7910443544387817,True,True
36.067942766007036,ee:sim:left,sim,left,world,left_base_link,33.184,0.0,0.28485283107993864,-0.22834064816159472,0.4824009071601889,0.916869778315615,-0.06531282169612047,0.06724347283846902,0.38802365945156986,,
36.06808301608544,right:hand_input,ros,right,,,,0.0,0.21649444103240967,1.1551265716552734,0.024538874626159668,0.35988929867744446,-0.17055010795593262,-0.3809840977191925,0.8344120979309082,True,True
36.06812539102975,ee:sim:right,sim,right,world,right_base_link,33.184,0.0,0.04372111133801381,0.1160183907977731,0.6967109360866505,0.3583325012277052,0.686069815213036,0.6278766942213556,-0.08171220270626527,,
36.07267764105927,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288534.066563,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
36.08499684999697,left:hand_input,ros,left,,,,0.0,-0.1193770244717598,1.0061908960342407,0.1750877946615219,-0.2034233957529068,-0.4116884768009186,0.4042031466960907,-0.7910443544387817,True,True
36.085094475070946,right:hand_input,ros,right,,,,0.0,0.21649444103240967,1.1551265716552734,0.024538874626159668,0.35988929867744446,-0.17055010795593262,-0.3809840977191925,0.8344120979309082,True,True
36.08939364098478,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288534.082959,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
36.093654725002125,ee:sim:left,sim,left,world,left_base_link,33.2,0.25520082721642917,0.28833121669772255,-0.2301771451968837,0.47714884163158505,0.9177655950761138,-0.06418772283461033,0.06473176387618303,0.3865178488470774,,
36.09378285007551,ee:sim:right,sim,right,world,right_base_link,33.2,0.21637725981669326,0.04100499154521824,0.11271666617249376,0.7002524861993299,0.3765194745473124,0.6636037662555755,0.6398155151881052,-0.09219128604489045,,
36.09835180803202,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,427.235719645,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
36.0984320580028,ee:unity:left,unity,left,world,world,427.235775062,0.02698721062190235,0.14629288017749786,0.17273187637329102,0.2491466999053955,-0.9168339967727661,0.06599585711956024,-0.06725379824638367,-0.3879915475845337,,
36.098488182993606,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,427.235783395,0.026997057600469245,0.14629288017749786,0.17273211479187012,0.2491471767425537,-0.9168338775634766,0.06599588692188263,-0.0672537237405777,-0.38799145817756653,,
36.098537850077264,ee:unity_hande_end:left,unity_hande_end,left,world,world,427.235791103,0.029102633774314803,0.15757809579372406,0.06000024080276489,0.1411793828010559,-0.9168339371681213,0.06599591672420502,-0.06725369393825531,-0.38799142837524414,,
36.09858289104886,ee:unity:right,unity,right,world,world,427.23579876,0.04720009693809845,0.023609120398759842,-0.23226675391197205,0.3567843437194824,-0.3593858480453491,-0.6868988275527954,-0.626399040222168,0.08146268129348755,,
36.09863339108415,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,427.235804958,0.0472007828610967,0.023609045892953873,-0.23226729035377502,0.356784462928772,-0.35938578844070435,-0.6868988275527954,-0.6263990998268127,0.08146265149116516,,
36.09881076600868,ee:unity_hande_end:right,unity_hande_end,right,world,world,427.235810531,0.10443746869474309,0.07655718177556992,-0.08842676877975464,0.3251744508743286,-0.35938596725463867,-0.686898946762085,-0.626399040222168,0.0814625471830368,,
36.10113322502002,left:hand_input,ros,left,,,,0.043050902378138724,-0.11914659291505814,1.0059071779251099,0.175678551197052,-0.2040400505065918,-0.4118698537349701,0.40487492084503174,-0.790447473526001,True,True
36.101484641083516,right:hand_input,ros,right,,,,0.08072456348223513,0.2166985273361206,1.1558161973953247,0.02342832088470459,0.35786938667297363,-0.17044378817081451,-0.38065817952156067,0.8354506492614746,True,True
36.106280641048215,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288534.0999336,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
36.11900335003156,left:hand_input,ros,left,,,,0.028820682520775767,-0.1187421977519989,1.0059814453125,0.17598871886730194,-0.20403942465782166,-0.4108874499797821,0.4055934548377991,-0.7905905246734619,True,True
36.1191357660573,right:hand_input,ros,right,,,,0.18311250613121244,0.21628129482269287,1.1570119857788086,0.02045464515686035,0.3537004888057709,-0.169925257563591,-0.3812382221221924,0.8370655179023743,True,True
36.11965172505006,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,427.254907928,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
36.11974164098501,ee:unity:left,unity,left,world,world,427.254960272,0.0908705370710458,0.14733202755451202,0.17222845554351807,0.24759221076965332,-0.9172747135162354,0.0654049664735794,-0.06579519808292389,-0.3872990012168884,,
36.11993435001932,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,427.254969126,0.09028585691557282,0.14733196794986725,0.17222869396209717,0.24759280681610107,-0.9172746539115906,0.06540490686893463,-0.06579504907131195,-0.3872990608215332,,
36.119988266029395,ee:unity_hande_end:left,unity_hande_end,left,world,world,427.254975845,0.09077465417211347,0.1582937091588974,0.05968475341796875,0.13939619064331055,-0.9172747135162354,0.06540508568286896,-0.06579512357711792,-0.38729891180992126,,
36.120038100052625,ee:unity:right,unity,right,world,world,427.254985845,0.11415731166776488,0.02206617221236229,-0.23328250646591187,0.358392596244812,-0.3736121952533722,-0.6695061326026917,-0.6357089877128601,0.08972163498401642,,
36.12008980801329,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,427.254989543,0.11415642167781484,0.02206605300307274,-0.23328307271003723,0.3583928346633911,-0.3736121654510498,-0.6695061922073364,-0.6357089281082153,0.08972176909446716,,
36.12013705808204,ee:unity_hande_end:right,unity_hande_end,right,world,world,427.254995116,0.2783127540453396,0.07760487496852875,-0.08957314491271973,0.3309030532836914,-0.37361225485801697,-0.6695061922073364,-0.6357088685035706,0.08972179889678955,,
36.12291947507765,ee:sim:left,sim,left,world,left_base_link,33.217,0.0,0.28833121669772255,-0.2301771451968837,0.47714884163158505,0.9177655950761138,-0.06418772283461033,0.06473176387618303,0.3865178488470774,,
36.12352489097975,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288534.1169357,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
36.1238727660384,ee:sim:right,sim,right,world,right_base_link,33.217,0.0,0.04100499154521824,0.11271666617249376,0.7002524861993299,0.3765194745473124,0.6636037662555755,0.6398155151881052,-0.09219128604489045,,
36.134889682987705,left:hand_input,ros,left,,,,0.0,-0.1187421977519989,1.0059814453125,0.17598871886730194,-0.20403942465782166,-0.4108874499797821,0.4055934548377991,-0.7905905246734619,True,True
36.13498947501648,right:hand_input,ros,right,,,,0.0,0.21628129482269287,1.1570119857788086,0.02045464515686035,0.3537004888057709,-0.169925257563591,-0.3812382221221924,0.8370655179023743,True,True
36.13995539105963,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288534.1334968,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
36.15036405809224,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,427.287253869,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
36.1504401830025,ee:unity:left,unity,left,world,world,427.287313817,0.03183472943719356,0.1478506177663803,0.1720154881477356,0.24679172039031982,-0.9175379276275635,0.06508473306894302,-0.06506508588790894,-0.38685280084609985,,
36.15071572503075,left:hand_input,ros,left,,,,0.061298039045944976,-0.11819127947092056,1.0059118270874023,0.17678417265415192,-0.20277245342731476,-0.40960928797721863,0.40632009506225586,-0.7912064790725708,True,True
36.150758891017176,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,427.287322723,0.03170776901738722,0.14785055816173553,0.1720157265663147,0.24679219722747803,-0.9175378084182739,0.06508461385965347,-0.06506499648094177,-0.38685280084609985,,
36.150811058003455,ee:unity_hande_end:left,unity_hande_end,left,world,world,427.287333921,0.03278223170343171,0.15865586698055267,0.059589385986328125,0.13845771551132202,-0.9175379276275635,0.06508464366197586,-0.06506519019603729,-0.386852890253067,,
36.15090022503864,right:hand_input,ros,right,,,,0.1939384629000536,0.2158299684524536,1.158841609954834,0.01801121234893799,0.34985610842704773,-0.17056596279144287,-0.37915775179862976,0.8394923210144043,True,True
36.1509400580544,ee:unity:right,unity,right,world,world,427.287342307,0.047880117119316265,0.022326502948999405,-0.23350781202316284,0.3598315715789795,-0.3773958384990692,-0.6638307571411133,-0.6391302943229675,0.09172749519348145,,
36.15099043305963,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,427.28735465,0.047878832058736845,0.022326428443193436,-0.2335084080696106,0.35983169078826904,-0.3773958683013916,-0.6638305187225342,-0.6391303539276123,0.09172730147838593,,
36.15103597508278,ee:unity_hande_end:right,unity_hande_end,right,world,world,427.287362984,0.10208943290181947,0.07876483350992203,-0.08987367153167725,0.33382105827331543,-0.37739595770835876,-0.6638305187225342,-0.6391302347183228,0.0917273759841919,,
36.15213489101734,ee:sim:left,sim,left,world,left_base_link,33.234,0.0,0.28833121669772255,-0.2301771451968837,0.47714884163158505,0.9177655950761138,-0.06418772283461033,0.06473176387618303,0.3865178488470774,,
36.15221126598772,ee:sim:right,sim,right,world,right_base_link,33.234,0.0,0.04100499154521824,0.11271666617249376,0.7002524861993299,0.3765194745473124,0.6636037662555755,0.6398155151881052,-0.09219128604489045,,
36.155741391004995,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288534.1495302,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
36.167799975024536,left:hand_input,ros,left,,,,0.0,-0.11819127947092056,1.0059118270874023,0.17678417265415192,-0.20277245342731476,-0.40960928797721863,0.40632009506225586,-0.7912064790725708,True,True
36.16792693303432,right:hand_input,ros,right,,,,0.0,0.2158299684524536,1.158841609954834,0.01801121234893799,0.34985610842704773,-0.17056596279144287,-0.37915775179862976,0.8394923210144043,True,True
36.17272526607849,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288534.1665165,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
36.179060391034,ee:sim:right,sim,right,world,right_base_link,33.25,0.19793856886351185,0.03806777296945749,0.1096894062644479,0.7034854591938354,0.3937833618013081,0.6408177330594029,0.6510481957101188,-0.10209575812768562,,
36.17971439100802,ee:sim:left,sim,left,world,left_base_link,33.25,0.11304735788399425,0.29016266695471304,-0.23092096515793248,0.4747377974911398,0.9182382826384639,-0.0633561864820755,0.06354910977216899,0.38572783225841756,,
36.18247201608028,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,427.317374341,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
36.18254014104605,ee:unity:left,unity,left,world,world,427.317446372,0.03244984641778665,0.1483049839735031,0.17185115814208984,0.24586892127990723,-0.9179239273071289,0.06472261250019073,-0.06432206928730011,-0.38612082600593567,,
