wall_mono,sim_time,rtf_instant,rtf_total
2122778.073099578,8.223,0.2599751182248273,0.20159369761886442
2122778.076955352,8.224,0.25935128810697233,0.2016076022514426
2122778.081345716,8.225,0.22777154451483336,0.20161477232387134
2122778.094049246,8.226,0.07871827736494964,0.20151739910953353
2122778.106836227,8.227,0.07820454429578483,0.2014191325543676
2122778.115564854,8.228,0.11456555386872334,0.20137191246021782
2122778.121979409,8.229,0.15589545930228646,0.2013537500773511
2122778.127636868,8.23,0.1767577943786745,0.2013450893994813
2122778.132054513,8.231,0.2263649619154585,0.2013519667831113
2122778.136385668,8.232,0.23088528359850596,0.20135992372727698
2122778.14044521,8.233,0.246333208837393,0.2013712778171995
2122778.150744982,8.234,0.09708952757927855,0.20130452363034892
2122778.163269463,8.235,0.07984362828861807,0.20121005211591883
2122778.175818374,8.236,0.07968819018717997,0.2011154225612615
2122778.188431884,8.237,0.07928007195395281,0.2010201350834272
2122778.201143062,8.238,0.07867091440326164,0.20092378071652792
2122778.210987552,8.239,0.1015796668077657,0.20086322502857845
2122778.222915348,8.24,0.08383778485100048,0.20077685969703785
2122778.231510474,8.241,0.11634501101202725,0.20073198241031392
2122778.237786682,8.242,0.15933187743591357,0.20071592045913397
2122778.250222122,8.243,0.08041532925933041,0.20062351561622893
2122778.259078858,8.244,0.11290841073373674,0.20057555592418097
2122778.265554164,8.245,0.1544328533784132,0.2005571177441912
2122778.271333858,8.246,0.17301954543593318,0.200547299579046
2122778.275574513,8.247,0.2358126349754923,0.20055652247270472
2122778.279774261,8.248,0.2381095023766015,0.20056624639457912
2122778.284081218,8.249,0.23218250819376685,0.20057463982497065
2122778.288183513,8.25,0.24376597380211634,0.20058555855687393
2122778.2926784,8.251,0.2224750109191059,0.2005916200839491
2122778.296960202,8.252,0.2335465245622804,0.20060031089867333
2122778.309141194,8.253,0.08209512043145051,0.20051147097609362
2122778.318808888,8.254,0.10343728187385998,0.20045374696652693
2122778.325504956,8.255,0.14934138023520277,0.2004327044916725
2122778.33090646,8.256,0.18513361429592481,0.20042762538764947
2122778.335890329,8.257,0.200647331809194,0.20042769266720784
2122778.340954051,8.258,0.1974831986727198,0.20042677682809185
2122778.34599983,8.259,0.1981854516837839,0.20042608238417164
2122778.357356901,8.26,0.08805087251181345,0.2003477686060712
2122778.37052734,8.261,0.07592761170782669,0.20024729742944888
2122778.381593944,8.262,0.09036195796151399,0.20017278820797907
2122778.394275508,8.263,0.07885462800872389,0.20007859551566784
2122778.402817344,8.264,0.11707085072798507,0.20003520834173782
2122778.408979157,8.265,0.16228989329463117,0.20002098179870295
2122778.414723352,8.266,0.17408879512197534,0.2000118733681119
2122778.418724896,8.267,0.2499035461552742,0.20002407799842184
2122778.423122957,8.268,0.22737292832331485,0.2000314291021644
2122778.427470778,8.269,0.2300002568309857,0.20003939029752776
2122778.431410152,8.27,0.25384744615689886,0.20005233842094203
2122778.435362411,8.271,0.25301984256244714,0.20006512288186845
2122778.439166374,8.272,0.26288374561801714,0.20007971274743602
2122778.443672873,8.273,0.22190174477569152,0.20008571537788572
2122778.447699089,8.274000000000001,0.24837216947572713,0.20009757915014476
2122778.451719617,8.275,0.24872355466467755,0.2001095065365339
2122778.455670452,8.276,0.2531110380352835,0.20012227876101749
2122778.459924672,8.277,0.23506073895327173,0.20013134234984445
2122778.46381218,8.278,0.2572341930633831,0.20014487561793756
2122778.467894795,8.279,0.24494104751605186,0.20015602228026308
2122778.471865379,8.28,0.2518521267855906,0.20016852984102984
2122778.476216083,8.281,0.22984785165839827,0.2001763959295746
2122778.480246777,8.282,0.24809621793339878,0.2001881593531358
2122778.484336249,8.283,0.2445303521695228,0.2001992005187123
2122778.488206174,8.284,0.2584029299448529,0.20021291191200175
2122778.492569259,8.285,0.22919564342444804,0.20022060757129959
2122778.496508649,8.286,0.2538463959328013,0.20023346077704468
2122778.500407439,8.287,0.2564898270406503,0.20024680235797915
2122778.504286198,8.288,0.2578144358213418,0.2002603815663927
2122778.508326181,8.289,0.2475257778015129,0.20027199122609812
2122778.512469124,8.29,0.2413743174870095,0.20028234175602053
2122778.516487924,8.291,0.24883050487110417,0.20029419808791374
2122778.520297124,8.292,0.2625223051527268,0.2003085993657231
2122778.523962898,8.293,0.272793675965495,0.2003247391690674
2122778.528091072,8.294,0.24223785581065355,0.20033524627210192
2122778.532355021,8.295,0.23452437472145551,0.20034409666708738
2122778.536511016,8.296,0.24061627456826387,0.20035425525082057
2122778.540862437,8.297,0.22980999710556246,0.2003620327398645
2122778.544845674,8.298,0.2510520767219597,0.20037428150350162
2122778.549028671,8.299,0.23906306247723427,0.20038409662725334
2122778.553431716,8.3,0.22711555632340788,0.20039123309070553
2122778.557830278,8.301,0.22734702768613588,0.20039842020087356
2122778.561975603,8.302,0.24123559938867903,0.2004086790033677
2122778.566251557,8.303,0.233865947127557,0.20041734649226983
2122778.570361685,8.304,0.2433014160985315,0.20042802260203318
2122778.574316223,8.305,0.252874030681279,0.20044058191456068
2122778.578632403,8.306,0.23168635157933182,0.20044874651508057
2122778.582426376,8.307,0.26357593935346074,0.20046324274730615
2122778.586529694,8.308,0.24370522462573058,0.2004739796081982
2122778.590783287,8.309,0.23509537588219567,0.20048288853311458
2122778.59495076,8.31,0.2399535674302732,0.20049283715016708
2122778.598858306,8.311,0.2559150672497256,0.20050593200972244
2122778.60292022,8.312,0.2461893832698406,0.20051714949831365
2122778.60690704,8.313,0.25082646612574455,0.20052927155898168
2122778.61082063,8.314,0.25551985365696134,0.20054227512156148
2122778.614973225,8.315,0.2408132707904241,0.20055237698936493
2122778.619490428,8.316,0.22137593982431683,0.20055805761094148
2122778.623659506,8.317,0.23986118303885487,0.20056795063407973
2122778.628019765,8.318,0.22934417191693243,0.20057552408212545
2122778.632147,8.319,0.242292954778327,0.20058591409734594
2122778.636159901,8.32,0.24919628775338695,0.20059768261201263
2122778.640284815,8.321,0.24242930668063603,0.20060809009728053
2122778.644573849,8.322,0.23315271754984102,0.20061650700733585
2122778.648432562,8.323,0.25915376666457385,0.2006301242032743
2122778.652396298,8.324,0.25228724334336183,0.2006424650213635
2122778.656598443,8.325,0.23797369292979592,0.20065191742820057
2122778.660564785,8.326,0.2521214935477098,0.20066421547154037
2122778.664722748,8.327,0.24050236853226362,0.20067419169957715
2122778.668516752,8.328,0.26357380423402904,0.20068856091415951
2122778.672678919,8.329,0.2402594495127562,0.20069847548233016
2122778.676969043,8.33,0.23309349915448663,0.20070683949099616
2122778.680762189,8.331,0.2636334064554412,0.20072120102406674
2122778.684821806,8.332,0.2463286596490423,0.20073233837915316
2122778.689093311,8.333,0.23410952702743498,0.20074091231494867
2122778.693376906,8.334,0.23344875388496034,0.20074933592052918
2122778.697337007,8.335,0.2525188162348228,0.2007616588615335
2122778.701263564,8.336,0.2546760416624489,0.20077438065573996
2122778.705290849,8.337,0.24830626067219877,0.20078588134973546
2122778.70948001,8.338,0.23871127698431271,0.20079542412330273
2122778.71336139,8.339,0.2576403263272176,0.2008086734522154
2122778.717198713,8.34,0.26059831985296317,0.20082244778298855
2122778.721213433,8.341,0.24908338911399405,0.20083407732176442
2122778.725236294,8.342,0.24857931332120053,0.20084560313762012
2122778.729211364,8.343,0.2515678917499875,0.20085769927373262
2122778.733175081,8.344,0.25228842890120884,0.20086992642052753
2122778.737132901,8.345,0.25266436727626496,0.20088221879664075
2122778.741391535,8.346,0.2348170767056526,0.20089088247172845
2122778.74548371,8.347,0.2443688230116516,0.20090154603711055
2122778.750169579,8.348,0.21340758894122144,0.20090505733253766
2122778.754031207,8.349,0.25895813841973314,0.20091848660699962
2122778.758059841,8.35,0.24822308461042258,0.20092989995952315
2122778.762271776,8.351,0.23742058212792866,0.20093910246580754
2122778.766341467,8.352,0.24571889750026285,0.20095001134763393
2122778.770182177,8.353,0.26036852313954933,0.20096366881430433
2122778.773941665,8.354,0.2659936673824884,0.2009782967015653
2122778.778054948,8.355,0.24311480585565567,0.20098866433017323
2122778.78194026,8.356,0.25737958714427533,0.20100176720116494
2122778.786451954,8.357,0.2216462395866821,0.20100733594985304
2122778.793484131,8.358,0.14220347522131926,0.2009826228472331
2122778.797726846,8.359,0.23569813418935412,0.200991422974638
2122778.802119489,8.36,0.22765337439982108,0.20099841858178455
2122778.806219968,8.361,0.24387393637250737,0.2010089175157158
2122778.810482252,8.362,0.23461599956723367,0.201017469440372
2122778.814761092,8.363,0.23370819956892994,0.20102581836281336
2122778.818928267,8.364,0.23997072815357176,0.20103550257244368
2122778.823572844,8.365,0.2153048632800008,0.20103945625755057
2122778.835511288,8.366,0.08376300727512356,0.2009559919578012
2122778.844739988,8.367,0.1083576253722472,0.20090507678849492
2122778.850971869,8.368,0.16046518954866457,0.2008900671156905
2122778.855873387,8.369,0.20401844321758297,0.20089098010331266
2122778.860314091,8.37,0.22518950121312892,0.20089740301940234
2122778.864787616,8.371,0.22353738536427653,0.2009034301531761
2122778.868671218,8.372,0.2574929086091428,0.20091650555288137
2122778.87279316,8.373,0.24260409410363173,0.20092672639574585
2122778.876842091,8.374,0.24697877369506227,0.2009378146402781
2122778.880866061,8.375,0.24851079256727893,0.20094919575118467
2122778.885091215,8.376,0.23667776696588141,0.20095816835886357
2122778.889357916,8.377,0.2343731045240656,0.2009666403058981
2122778.893499086,8.378,0.24147764619615666,0.2009766067355249
2122778.897721564,8.379,0.23682777047578424,0.2009855976779035
2122778.909249851,8.38,0.08674315557977524,0.2009074295725836
2122778.918267418,8.381,0.11089465521382406,0.20085927933004616
2122778.927119917,8.382,0.11296245777874664,0.20081314587503254
2122778.933678924,8.383,0.1524620950786288,0.20079435045129626
2122778.945987592,8.384,0.08124356021194779,0.20070720295903532
2122778.954835806,8.385,0.11301715731917629,0.20066127577822193
2122778.960739639,8.386,0.169381482578326,0.20065034854853345
2122778.966379288,8.387,0.17731599974722467,0.2006425643305964
2122778.970576641,8.388,0.23824538762834255,0.20065189806341657
2122778.974624689,8.389,0.24703264065108174,0.20066299846821484
2122778.978796805,8.39,0.23968655211507547,0.2006726219337179
2122778.98293938,8.391,0.24139572507664975,0.20068259097300153
2122778.986992749,8.392,0.24670837377663707,0.20069361284333226
2122778.990971844,8.393,0.2513134105136785,0.20070550993099734
2122778.994988061,8.394,0.2489905397945925,0.20071696143599108
2122778.999104607,8.395,0.2429221063061034,0.20072721856237857
2122779.002969613,8.396,0.25873181625607505,0.20074045103016624
2122779.007190032,8.397,0.2369432932730222,0.2007494671222634
2122779.014540973,8.398,0.1360370018393996,0.20072140873917615
2122779.01960673,8.399000000000001,0.19740386868591214,0.2007204177645922
2122779.023781179,8.4,0.23955257240134903,0.20072997397628078
2122779.028126104,8.401,0.23015357957172458,0.20073750860822906
2122779.032280094,8.402,0.2407323934440038,0.2007472978147622
2122779.036125737,8.403,0.2600345522258854,0.20076072884903587
2122779.040145837,8.404,0.2487500314775505,0.2007720909236052
2122779.044288308,8.405,0.24140180346211715,0.20078200092323573
2122779.048272638,8.406,0.25098321280623975,0.2007937753033733
2122779.052311986,8.407,0.24756469966787573,0.20080489396478765
2122779.056217114,8.408,0.25607356849895624,0.20081759326427764
2122779.06051168,8.409,0.2328524065577185,0.20082568603448436
2122779.064477806,8.41,0.25213519903437764,0.2008376539591045
2122779.068477777,8.411,0.2500018216800914,0.20084921662025174
2122779.07257161,8.412,0.24426984066348909,0.20085966560194465
2122779.076528457,8.413,0.2527264832537638,0.20087172666540112
2122779.089907906,8.414,0.07474149332652782,0.200772629134508
2122779.098059002,8.415,0.12268289090501872,0.20073526907629397
2122779.103754056,8.416,0.1755909506728046,0.20072686693135214
2122779.109315359,8.417,0.1798139790753388,0.20072004509498895
2122779.118272527,8.418,0.11164242875047126,0.20067326921807682
2122779.124589741,8.419,0.15829762657181154,0.20065758135784761
2122779.137721207,8.42,0.07615296099147228,0.20056184290391577
2122779.147293871,8.421,0.10446413034415002,0.20050800474330552
2122779.154523468,8.422,0.13832029052716338,0.20048170331457071
2122779.165902464,8.423,0.08788121495768941,0.20040679744390805
2122779.178533944,8.424,0.07916728899936834,0.20031733321184383
2122779.187732914,8.425,0.10870782081669249,0.2002681295411441
2122779.194133956,8.426,0.15622456497393192,0.2002516748939298
2122779.19963612,8.427,0.1817466761262104,0.20024573418085287
2122779.204090901,8.428,0.22447791089205688,0.20025203101046204
2122779.208315595,8.429,0.2367035414094158,0.20026101164219376
2122779.212583868,8.43,0.23428680676475003,0.20026947901099565
2122779.216631673,8.431000000000001,0.24704747523640805,0.20028051590167573
2122779.220658294,8.432,0.2483471803214105,0.20029179484405787
2122779.224707342,8.433,0.24697161593106245,0.2003028067705096
2122779.228866071,8.434,0.24045809637239857,0.20031253377925629
2122779.232628236,8.435,0.26580439123370125,0.20032688226088197
2122779.236480329,8.436,0.259599123678414,0.2003401755210895
2122779.239998004,8.437,0.28427869876524936,0.20035736297103685
2122779.24370023,8.438,0.2701077606735985,0.20037239129277754
2122779.247407265,8.439,0.2697573682633548,0.20038735707106572
2122779.250999311,8.44,0.27839287308802724,0.2004036569214102
2122779.254599197,8.441,0.27778658583944116,0.2004198585761022
2122779.258381108,8.442,0.2644165882746646,0.20043393197660914
2122779.262081226,8.443,0.27026164773631145,0.20044895232301552
2122779.265701235,8.444,0.27624241186257936,0.2004648995993546
2122779.269432015,8.445,0.2680404648698075,0.2004795496898663
2122779.273055932,8.446,0.2759444920094746,0.20049543819545626
2122779.276758018,8.447,0.2701179871772298,0.20051040960020747
2122779.280743111,8.448,0.25093517421666434,0.20052207898493135
2122779.284311209,8.449,0.28026136453789213,0.20053859802281623
2122779.288219068,8.45,0.25589457468375,0.20055115486843147
2122779.291984293,8.451,0.26558838174655275,0.2005653662123421
2122779.295698873,8.452,0.2692094668682809,0.20058016075304394
2122779.299614811,8.453,0.2553666525831006,0.20059260587737193
2122779.303386431,8.454,0.26513803370193967,0.2006067243714868
2122779.306963351,8.455,0.2795701406139563,0.20062310158404578
2122779.310684262,8.456,0.2687514068725558,0.20063779720667915
2122779.314404406,8.457,0.2688067789646203,0.20065249540462057
2122779.318146585,8.458,0.2672239960139221,0.20066693105016448
2122779.321819844,8.459,0.27223780137160847,0.2006821617113419
2122779.325685669,8.46,0.2586769956769143,0.2006951474044213
2122779.329576714,8.461,0.2570003845160499,0.20070783416618798
2122779.333412029,8.462,0.2607347845068341,0.20072116283043945
2122779.336948218,8.463,0.28279031665893367,0.20073796115010475
2122779.340756997,8.464,0.26255131991301256,0.20075158572062707
2122779.34448726,8.465,0.26807760590566787,0.20076611631400712
2122779.348494895,8.466,0.2495237398518079,0.20077741924074735
2122779.352103895,8.467,0.2770850467258136,0.2007933458916885
2122779.356334393,8.468,0.2363787976234047,0.20080205006085694
2122779.360057938,8.469,0.2685612769581061,0.20081663467419342
