file,timestamp_iso,frame_index,size_bytes
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215558_148_00072289.jpg,2026-06-11T21:55:58.148,72289,19267
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215558_366_00072296.jpg,2026-06-11T21:55:58.366,72296,19244
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215558_599_00072303.jpg,2026-06-11T21:55:58.599,72303,19513
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215558_828_00072310.jpg,2026-06-11T21:55:58.828,72310,19250
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215559_058_00072317.jpg,2026-06-11T21:55:59.058,72317,19308
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215559_280_00072324.jpg,2026-06-11T21:55:59.280,72324,19126
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215559_511_00072331.jpg,2026-06-11T21:55:59.511,72331,19003
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215559_730_00072338.jpg,2026-06-11T21:55:59.730,72338,18979
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215559_961_00072345.jpg,2026-06-11T21:55:59.961,72345,19034
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215600_193_00072352.jpg,2026-06-11T21:56:00.193,72352,19223
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215600_443_00072359.jpg,2026-06-11T21:56:00.443,72359,19224
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215600_635_00072365.jpg,2026-06-11T21:56:00.635,72365,19137
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215600_859_00072372.jpg,2026-06-11T21:56:00.859,72372,19252
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215601_085_00072379.jpg,2026-06-11T21:56:01.085,72379,19225
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215601_285_00072385.jpg,2026-06-11T21:56:01.285,72385,19372
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215601_509_00072392.jpg,2026-06-11T21:56:01.509,72392,19436
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215601_732_00072399.jpg,2026-06-11T21:56:01.732,72399,19494
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215601_959_00072406.jpg,2026-06-11T21:56:01.959,72406,19330
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215602_156_00072412.jpg,2026-06-11T21:56:02.156,72412,19288
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215602_390_00072419.jpg,2026-06-11T21:56:02.390,72419,19815
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215602_614_00072426.jpg,2026-06-11T21:56:02.614,72426,19391
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215602_836_00072433.jpg,2026-06-11T21:56:02.836,72433,18994
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215603_062_00072440.jpg,2026-06-11T21:56:03.062,72440,18784
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215603_288_00072447.jpg,2026-06-11T21:56:03.288,72447,18959
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215603_518_00072454.jpg,2026-06-11T21:56:03.518,72454,18821
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215603_733_00072461.jpg,2026-06-11T21:56:03.733,72461,19443
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215603_956_00072468.jpg,2026-06-11T21:56:03.956,72468,19787
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215604_181_00072475.jpg,2026-06-11T21:56:04.181,72475,20110
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215604_395_00072482.jpg,2026-06-11T21:56:04.395,72482,19772
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215604_618_00072489.jpg,2026-06-11T21:56:04.618,72489,19505
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215604_829_00072496.jpg,2026-06-11T21:56:04.829,72496,19028
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215605_033_00072502.jpg,2026-06-11T21:56:05.033,72502,18812
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215605_261_00072509.jpg,2026-06-11T21:56:05.261,72509,18773
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215605_485_00072516.jpg,2026-06-11T21:56:05.485,72516,19326
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215605_716_00072522.jpg,2026-06-11T21:56:05.716,72522,19358
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215605_929_00072529.jpg,2026-06-11T21:56:05.929,72529,19743
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215606_159_00072536.jpg,2026-06-11T21:56:06.159,72536,19316
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215606_390_00072543.jpg,2026-06-11T21:56:06.390,72543,19105
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215606_627_00072550.jpg,2026-06-11T21:56:06.627,72550,18857
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215606_843_00072557.jpg,2026-06-11T21:56:06.843,72557,18734
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215607_063_00072564.jpg,2026-06-11T21:56:07.063,72564,18750
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215607_265_00072570.jpg,2026-06-11T21:56:07.265,72570,18804
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215607_488_00072577.jpg,2026-06-11T21:56:07.488,72577,19024
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215607_714_00072584.jpg,2026-06-11T21:56:07.714,72584,19012
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215607_929_00072591.jpg,2026-06-11T21:56:07.929,72591,18990
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215608_155_00072598.jpg,2026-06-11T21:56:08.155,72598,19060
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215608_385_00072605.jpg,2026-06-11T21:56:08.385,72605,19187
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215608_611_00072612.jpg,2026-06-11T21:56:08.611,72612,19251
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215608_837_00072619.jpg,2026-06-11T21:56:08.837,72619,19279
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215609_062_00072626.jpg,2026-06-11T21:56:09.062,72626,19310
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215609_264_00072632.jpg,2026-06-11T21:56:09.264,72632,19302
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215609_504_00072639.jpg,2026-06-11T21:56:09.504,72639,19533
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215609_724_00072646.jpg,2026-06-11T21:56:09.724,72646,19389
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215609_921_00072652.jpg,2026-06-11T21:56:09.921,72652,19291
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215610_150_00072659.jpg,2026-06-11T21:56:10.150,72659,19385
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215610_379_00072666.jpg,2026-06-11T21:56:10.379,72666,19370
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215610_595_00072673.jpg,2026-06-11T21:56:10.595,72673,19349
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215610_824_00072680.jpg,2026-06-11T21:56:10.824,72680,19334
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215611_053_00072687.jpg,2026-06-11T21:56:11.053,72687,19538
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215611_261_00072693.jpg,2026-06-11T21:56:11.261,72693,19434
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215611_488_00072700.jpg,2026-06-11T21:56:11.488,72700,19274
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215611_702_00072707.jpg,2026-06-11T21:56:11.702,72707,19425
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215611_916_00072714.jpg,2026-06-11T21:56:11.916,72714,19359
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215612_128_00072721.jpg,2026-06-11T21:56:12.128,72721,19415
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215612_343_00072728.jpg,2026-06-11T21:56:12.343,72728,19547
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215612_556_00072735.jpg,2026-06-11T21:56:12.556,72735,19536
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215612_766_00072742.jpg,2026-06-11T21:56:12.766,72742,19506
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215612_977_00072749.jpg,2026-06-11T21:56:12.977,72749,19585
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215613_192_00072756.jpg,2026-06-11T21:56:13.192,72756,19392
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215613_401_00072763.jpg,2026-06-11T21:56:13.401,72763,19506
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215613_613_00072770.jpg,2026-06-11T21:56:13.613,72770,19202
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215613_818_00072777.jpg,2026-06-11T21:56:13.818,72777,19354
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215614_025_00072784.jpg,2026-06-11T21:56:14.025,72784,19669
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215614_232_00072791.jpg,2026-06-11T21:56:14.232,72791,19224
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215614_438_00072798.jpg,2026-06-11T21:56:14.438,72798,19240
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215614_642_00072805.jpg,2026-06-11T21:56:14.642,72805,19329
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215614_860_00072812.jpg,2026-06-11T21:56:14.860,72812,19352
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215615_069_00072819.jpg,2026-06-11T21:56:15.069,72819,18947
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215615_286_00072826.jpg,2026-06-11T21:56:15.286,72826,18775
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215615_491_00072833.jpg,2026-06-11T21:56:15.491,72833,18264
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215615_695_00072839.jpg,2026-06-11T21:56:15.695,72839,18146
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215615_919_00072846.jpg,2026-06-11T21:56:15.919,72846,18123
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215616_140_00072853.jpg,2026-06-11T21:56:16.140,72853,18106
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215616_360_00072860.jpg,2026-06-11T21:56:16.360,72860,18108
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215616_588_00072867.jpg,2026-06-11T21:56:16.588,72867,18296
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215616_806_00072874.jpg,2026-06-11T21:56:16.806,72874,18022
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215617_025_00072881.jpg,2026-06-11T21:56:17.025,72881,18180
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215617_250_00072888.jpg,2026-06-11T21:56:17.250,72888,18441
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215617_470_00072895.jpg,2026-06-11T21:56:17.470,72895,18588
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215617_688_00072902.jpg,2026-06-11T21:56:17.688,72902,19225
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215617_891_00072908.jpg,2026-06-11T21:56:17.891,72908,19344
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215618_120_00072915.jpg,2026-06-11T21:56:18.120,72915,19467
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215618_340_00072922.jpg,2026-06-11T21:56:18.340,72922,19056
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215618_570_00072929.jpg,2026-06-11T21:56:18.570,72929,18762
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215618_787_00072936.jpg,2026-06-11T21:56:18.787,72936,18661
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215619_007_00072943.jpg,2026-06-11T21:56:19.007,72943,18482
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215619_231_00072950.jpg,2026-06-11T21:56:19.231,72950,18472
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215619_452_00072957.jpg,2026-06-11T21:56:19.452,72957,18474
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215619_651_00072963.jpg,2026-06-11T21:56:19.651,72963,18389
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215619_867_00072970.jpg,2026-06-11T21:56:19.867,72970,18422
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215620_087_00072977.jpg,2026-06-11T21:56:20.087,72977,18520
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215620_315_00072984.jpg,2026-06-11T21:56:20.315,72984,18918
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215620_538_00072991.jpg,2026-06-11T21:56:20.538,72991,18949
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215620_766_00072998.jpg,2026-06-11T21:56:20.766,72998,18984
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215621_000_00073005.jpg,2026-06-11T21:56:21.000,73005,19067
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215621_225_00073012.jpg,2026-06-11T21:56:21.225,73012,19112
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215621_452_00073019.jpg,2026-06-11T21:56:21.452,73019,18897
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215621_680_00073026.jpg,2026-06-11T21:56:21.680,73026,19229
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215621_876_00073032.jpg,2026-06-11T21:56:21.876,73032,19192
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215622_090_00073039.jpg,2026-06-11T21:56:22.090,73039,19274
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215622_329_00073046.jpg,2026-06-11T21:56:22.329,73046,19487
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215622_558_00073053.jpg,2026-06-11T21:56:22.558,73053,19257
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215622_778_00073060.jpg,2026-06-11T21:56:22.778,73060,18873
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215622_987_00073067.jpg,2026-06-11T21:56:22.987,73067,18969
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215623_215_00073073.jpg,2026-06-11T21:56:23.215,73073,18911
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215623_430_00073080.jpg,2026-06-11T21:56:23.430,73080,18555
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215623_663_00073087.jpg,2026-06-11T21:56:23.663,73087,18594
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215623_892_00073094.jpg,2026-06-11T21:56:23.892,73094,18633
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215624_119_00073101.jpg,2026-06-11T21:56:24.119,73101,18623
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215624_347_00073108.jpg,2026-06-11T21:56:24.347,73108,18559
