wall_time,topic,value
1781223828.1784348,/right_arm/haptics/contact_amplitude,0.0
1781223828.1955326,/left_arm/haptics/contact_amplitude,0.0
1781223828.1956382,/right_arm/haptics/contact_amplitude,0.0
1781223828.210984,/left_arm/haptics/contact_amplitude,0.0
1781223828.211015,/right_arm/haptics/contact_amplitude,0.0
1781223828.2282457,/left_arm/haptics/contact_amplitude,0.0
1781223828.2282767,/right_arm/haptics/contact_amplitude,0.0
1781223828.2451546,/left_arm/haptics/contact_amplitude,0.0
1781223828.245183,/right_arm/haptics/contact_amplitude,0.0
1781223828.2611778,/left_arm/haptics/contact_amplitude,0.0
1781223828.2612095,/right_arm/haptics/contact_amplitude,0.0
1781223828.2785335,/left_arm/haptics/contact_amplitude,0.0
1781223828.2785842,/right_arm/haptics/contact_amplitude,0.0
1781223828.2952962,/left_arm/haptics/contact_amplitude,0.0
1781223828.295407,/right_arm/haptics/contact_amplitude,0.0
1781223828.3113284,/left_arm/haptics/contact_amplitude,0.0
1781223828.3113656,/right_arm/haptics/contact_amplitude,0.0
1781223828.328147,/left_arm/haptics/contact_amplitude,0.0
1781223828.3281786,/right_arm/haptics/contact_amplitude,0.0
1781223828.3451867,/left_arm/haptics/contact_amplitude,0.0
1781223828.3452153,/right_arm/haptics/contact_amplitude,0.0
1781223828.3619337,/left_arm/haptics/contact_amplitude,0.0
1781223828.3619626,/right_arm/haptics/contact_amplitude,0.0
1781223828.3786204,/left_arm/haptics/contact_amplitude,0.0
1781223828.3786535,/right_arm/haptics/contact_amplitude,0.0
1781223828.3954825,/left_arm/haptics/contact_amplitude,0.0
1781223828.3955128,/right_arm/haptics/contact_amplitude,0.0
1781223828.4116209,/left_arm/haptics/contact_amplitude,0.0
1781223828.4117296,/right_arm/haptics/contact_amplitude,0.0
1781223828.4281516,/left_arm/haptics/contact_amplitude,0.0
1781223828.4281836,/right_arm/haptics/contact_amplitude,0.0
1781223828.446074,/left_arm/haptics/contact_amplitude,0.0
1781223828.4461079,/right_arm/haptics/contact_amplitude,0.0
1781223828.4613707,/left_arm/haptics/contact_amplitude,0.0
1781223828.4614763,/right_arm/haptics/contact_amplitude,0.0
1781223828.4783902,/left_arm/haptics/contact_amplitude,0.0
1781223828.4784217,/right_arm/haptics/contact_amplitude,0.0
1781223828.4948733,/left_arm/haptics/contact_amplitude,0.0
1781223828.4949062,/right_arm/haptics/contact_amplitude,0.0
1781223828.511482,/left_arm/haptics/contact_amplitude,0.0
1781223828.511531,/right_arm/haptics/contact_amplitude,0.0
1781223828.5281441,/left_arm/haptics/contact_amplitude,0.0
1781223828.5281754,/right_arm/haptics/contact_amplitude,0.0
1781223828.545296,/left_arm/haptics/contact_amplitude,0.0
1781223828.5453258,/right_arm/haptics/contact_amplitude,0.0
1781223828.5612233,/left_arm/haptics/contact_amplitude,0.0
1781223828.5612545,/right_arm/haptics/contact_amplitude,0.0
1781223828.5782912,/left_arm/haptics/contact_amplitude,0.0
1781223828.578324,/right_arm/haptics/contact_amplitude,0.0
1781223828.5953865,/left_arm/haptics/contact_amplitude,0.0
1781223828.5954156,/right_arm/haptics/contact_amplitude,0.0
1781223828.6113288,/left_arm/haptics/contact_amplitude,0.0
1781223828.6114411,/right_arm/haptics/contact_amplitude,0.0
1781223828.628108,/left_arm/haptics/contact_amplitude,0.0
1781223828.628136,/right_arm/haptics/contact_amplitude,0.0
1781223828.6451557,/left_arm/haptics/contact_amplitude,0.0
1781223828.645186,/right_arm/haptics/contact_amplitude,0.0
1781223828.6612551,/left_arm/haptics/contact_amplitude,0.0
1781223828.6612847,/right_arm/haptics/contact_amplitude,0.0
1781223828.6781325,/left_arm/haptics/contact_amplitude,0.0
1781223828.6781604,/right_arm/haptics/contact_amplitude,0.0
1781223828.695404,/left_arm/haptics/contact_amplitude,0.0
1781223828.69544,/right_arm/haptics/contact_amplitude,0.0
1781223828.7114484,/left_arm/haptics/contact_amplitude,0.0
1781223828.711518,/right_arm/haptics/contact_amplitude,0.0
1781223828.7283916,/left_arm/haptics/contact_amplitude,0.0
1781223828.7284238,/right_arm/haptics/contact_amplitude,0.0
1781223828.7453074,/left_arm/haptics/contact_amplitude,0.0
1781223828.745337,/right_arm/haptics/contact_amplitude,0.0
1781223828.761377,/left_arm/haptics/contact_amplitude,0.0
1781223828.7615156,/right_arm/haptics/contact_amplitude,0.0
1781223828.7782545,/left_arm/haptics/contact_amplitude,0.0
1781223828.7782824,/right_arm/haptics/contact_amplitude,0.0
1781223828.7956977,/left_arm/haptics/contact_amplitude,0.0
1781223828.7957306,/right_arm/haptics/contact_amplitude,0.0
1781223828.811458,/left_arm/haptics/contact_amplitude,0.0
1781223828.811563,/right_arm/haptics/contact_amplitude,0.0
1781223828.8277864,/left_arm/haptics/contact_amplitude,0.0
1781223828.8278232,/right_arm/haptics/contact_amplitude,0.0
1781223828.8453803,/left_arm/haptics/contact_amplitude,0.0
1781223828.8454113,/right_arm/haptics/contact_amplitude,0.0
1781223828.8614085,/left_arm/haptics/contact_amplitude,0.0
1781223828.8614414,/right_arm/haptics/contact_amplitude,0.0
1781223828.8782055,/left_arm/haptics/contact_amplitude,0.0
1781223828.878237,/right_arm/haptics/contact_amplitude,0.0
1781223828.8951333,/left_arm/haptics/contact_amplitude,0.0
1781223828.8951876,/right_arm/haptics/contact_amplitude,0.0
1781223828.911111,/left_arm/haptics/contact_amplitude,0.0
1781223828.9111404,/right_arm/haptics/contact_amplitude,0.0
1781223828.9284632,/left_arm/haptics/contact_amplitude,0.0
1781223828.9284945,/right_arm/haptics/contact_amplitude,0.0
1781223828.9444895,/left_arm/haptics/contact_amplitude,0.0
1781223828.9446244,/right_arm/haptics/contact_amplitude,0.0
1781223828.9612324,/left_arm/haptics/contact_amplitude,0.0
1781223828.9612653,/right_arm/haptics/contact_amplitude,0.0
1781223828.9785964,/left_arm/haptics/contact_amplitude,0.0
1781223828.9786289,/right_arm/haptics/contact_amplitude,0.0
1781223828.9951591,/left_arm/haptics/contact_amplitude,0.0
1781223828.9951906,/right_arm/haptics/contact_amplitude,0.0
1781223829.011285,/left_arm/haptics/contact_amplitude,0.0
1781223829.0113184,/right_arm/haptics/contact_amplitude,0.0
1781223829.0280252,/left_arm/haptics/contact_amplitude,0.0
1781223829.0280588,/right_arm/haptics/contact_amplitude,0.0
1781223829.0451531,/left_arm/haptics/contact_amplitude,0.0
1781223829.045184,/right_arm/haptics/contact_amplitude,0.0
1781223829.0615845,/left_arm/haptics/contact_amplitude,0.0
1781223829.0616171,/right_arm/haptics/contact_amplitude,0.0
1781223829.078502,/left_arm/haptics/contact_amplitude,0.0
1781223829.0785396,/right_arm/haptics/contact_amplitude,0.0
1781223829.0946758,/left_arm/haptics/contact_amplitude,0.0
1781223829.0947087,/right_arm/haptics/contact_amplitude,0.0
1781223829.111304,/left_arm/haptics/contact_amplitude,0.0
1781223829.111336,/right_arm/haptics/contact_amplitude,0.0
1781223829.1282256,/left_arm/haptics/contact_amplitude,0.0
1781223829.1282551,/right_arm/haptics/contact_amplitude,0.0
1781223829.1455493,/left_arm/haptics/contact_amplitude,0.0
1781223829.145581,/right_arm/haptics/contact_amplitude,0.0
1781223829.1617212,/left_arm/haptics/contact_amplitude,0.0
1781223829.1617522,/right_arm/haptics/contact_amplitude,0.0
1781223829.177867,/left_arm/haptics/contact_amplitude,0.0
1781223829.1779125,/right_arm/haptics/contact_amplitude,0.0
1781223829.1953855,/left_arm/haptics/contact_amplitude,0.0
1781223829.1954489,/right_arm/haptics/contact_amplitude,0.0
1781223829.2111611,/left_arm/haptics/contact_amplitude,0.0
1781223829.211193,/right_arm/haptics/contact_amplitude,0.0
1781223829.228438,/left_arm/haptics/contact_amplitude,0.0
1781223829.2284715,/right_arm/haptics/contact_amplitude,0.0
1781223829.24518,/left_arm/haptics/contact_amplitude,0.0
1781223829.2452323,/right_arm/haptics/contact_amplitude,0.0
1781223829.2617793,/left_arm/haptics/contact_amplitude,0.0
